Event Rate: [0.88, 0.53, 0.25, 0.09, 0.10, 0.12, 0.13, 0.16, 0.18, 0.22, 0.49, 0.43]
Event Rate: [0.88, 0.53, 0.25, 0.08, 0.10, 0.11, 0.13, 0.15, 0.17, 0.21, 0.49, 0.43]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.49, 0.43]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.90, 0.55, 0.25, 0.09, 0.10, 0.12, 0.13, 0.16, 0.18, 0.22, 0.50, 0.44]
Event Rate: [0.88, 0.50, 0.24, 0.08, 0.09, 0.11, 0.12, 0.15, 0.17, 0.21, 0.50, 0.43]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.10, 0.11, 0.13, 0.15, 0.17, 0.21, 0.49, 0.43]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.49, 0.43]
Event Rate: [0.88, 0.53, 0.25, 0.09, 0.10, 0.12, 0.13, 0.16, 0.18, 0.22, 0.50, 0.44]
Event Rate: [0.89, 0.55, 0.26, 0.09, 0.11, 0.12, 0.14, 0.17, 0.19, 0.23, 0.50, 0.44]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.11, 0.12, 0.15, 0.17, 0.20, 0.50, 0.43]
Event Rate: [0.89, 0.55, 0.26, 0.09, 0.10, 0.12, 0.14, 0.17, 0.18, 0.22, 0.49, 0.43]
Event Rate: [0.89, 0.53, 0.25, 0.08, 0.09, 0.11, 0.13, 0.15, 0.17, 0.21, 0.50, 0.43]
Event Rate: [0.88, 0.54, 0.25, 0.09, 0.10, 0.12, 0.14, 0.16, 0.18, 0.22, 0.50, 0.44]
Event Rate: [0.87, 0.51, 0.23, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.49, 0.44]
Event Rate: [0.89, 0.55, 0.26, 0.09, 0.10, 0.12, 0.14, 0.16, 0.18, 0.22, 0.49, 0.43]
Event Rate: [0.87, 0.49, 0.23, 0.08, 0.09, 0.11, 0.12, 0.15, 0.17, 0.21, 0.50, 0.43]
Event Rate: [0.90, 0.54, 0.24, 0.08, 0.08, 0.09, 0.11, 0.13, 0.14, 0.18, 0.50, 0.43]
Event Rate: [0.87, 0.51, 0.24, 0.08, 0.09, 0.10, 0.11, 0.13, 0.15, 0.19, 0.50, 0.42]
Event Rate: [0.87, 0.52, 0.24, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.18, 0.50, 0.42]
Event Rate: [0.89, 0.53, 0.25, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.48, 0.42]
Event Rate: [0.86, 0.52, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.88, 0.53, 0.25, 0.08, 0.09, 0.10, 0.11, 0.14, 0.16, 0.19, 0.49, 0.42]
Event Rate: [0.87, 0.53, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.89, 0.53, 0.25, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.18, 0.49, 0.42]
Event Rate: [0.88, 0.52, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.50, 0.42]
Event Rate: [0.91, 0.57, 0.27, 0.09, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.89, 0.53, 0.25, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.19, 0.48, 0.42]
Event Rate: [0.89, 0.53, 0.25, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.49, 0.42]
Event Rate: [0.87, 0.52, 0.24, 0.08, 0.08, 0.09, 0.10, 0.12, 0.14, 0.17, 0.49, 0.42]
Event Rate: [0.90, 0.55, 0.26, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.88, 0.53, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.50, 0.42]
Event Rate: [0.89, 0.52, 0.24, 0.08, 0.08, 0.09, 0.11, 0.13, 0.14, 0.18, 0.49, 0.42]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.86, 0.49, 0.23, 0.07, 0.08, 0.09, 0.10, 0.12, 0.14, 0.17, 0.50, 0.42]
Event Rate: [0.89, 0.52, 0.24, 0.07, 0.08, 0.09, 0.10, 0.12, 0.14, 0.17, 0.49, 0.43]
Event Rate: [0.89, 0.55, 0.26, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.49, 0.42]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.87, 0.51, 0.24, 0.07, 0.08, 0.09, 0.10, 0.12, 0.13, 0.17, 0.49, 0.42]
Event Rate: [0.88, 0.53, 0.25, 0.09, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.50, 0.42]
Event Rate: [0.88, 0.54, 0.26, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.89, 0.51, 0.24, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.48, 0.41]
Event Rate: [0.90, 0.56, 0.27, 0.09, 0.10, 0.12, 0.13, 0.16, 0.17, 0.21, 0.49, 0.42]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.10, 0.11, 0.13, 0.15, 0.18, 0.49, 0.42]
Event Rate: [0.88, 0.49, 0.23, 0.08, 0.08, 0.10, 0.11, 0.14, 0.15, 0.19, 0.50, 0.42]
Event Rate: [0.90, 0.55, 0.25, 0.08, 0.09, 0.10, 0.11, 0.13, 0.15, 0.19, 0.49, 0.42]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.11, 0.12, 0.15, 0.17, 0.20, 0.49, 0.42]
Event Rate: [0.90, 0.57, 0.27, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.48, 0.42]
Event Rate: [0.88, 0.51, 0.24, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.19, 0.49, 0.42]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.49, 0.43]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.49, 0.43]
Event Rate: [0.86, 0.50, 0.23, 0.07, 0.08, 0.09, 0.11, 0.13, 0.14, 0.18, 0.49, 0.42]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.48, 0.42]
Event Rate: [0.88, 0.54, 0.26, 0.09, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.90, 0.56, 0.26, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.43]
Event Rate: [0.87, 0.53, 0.25, 0.08, 0.09, 0.10, 0.11, 0.14, 0.16, 0.19, 0.50, 0.43]
Event Rate: [0.90, 0.55, 0.26, 0.09, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.86, 0.50, 0.24, 0.08, 0.09, 0.10, 0.11, 0.14, 0.16, 0.19, 0.50, 0.42]
Event Rate: [0.89, 0.52, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.87, 0.51, 0.24, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.19, 0.50, 0.42]
Event Rate: [0.90, 0.54, 0.26, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.43]
Event Rate: [0.89, 0.55, 0.26, 0.09, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.88, 0.54, 0.25, 0.08, 0.09, 0.10, 0.11, 0.13, 0.15, 0.18, 0.50, 0.43]
Event Rate: [0.87, 0.51, 0.24, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.18, 0.50, 0.42]
Event Rate: [0.89, 0.53, 0.25, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.19, 0.49, 0.42]
Event Rate: [0.87, 0.49, 0.23, 0.07, 0.08, 0.09, 0.10, 0.12, 0.14, 0.17, 0.50, 0.42]
Event Rate: [0.89, 0.52, 0.24, 0.08, 0.09, 0.10, 0.11, 0.13, 0.15, 0.19, 0.50, 0.42]
Event Rate: [0.87, 0.50, 0.24, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.49, 0.41]
Event Rate: [0.90, 0.57, 0.27, 0.09, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.10, 0.11, 0.14, 0.15, 0.19, 0.50, 0.43]
Event Rate: [0.88, 0.54, 0.26, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.48, 0.42]
Event Rate: [0.88, 0.53, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.89, 0.53, 0.24, 0.08, 0.08, 0.09, 0.11, 0.13, 0.15, 0.18, 0.48, 0.42]
Event Rate: [0.87, 0.53, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.90, 0.56, 0.27, 0.09, 0.10, 0.11, 0.13, 0.15, 0.17, 0.21, 0.50, 0.42]
Event Rate: [0.88, 0.54, 0.25, 0.08, 0.09, 0.11, 0.13, 0.15, 0.17, 0.21, 0.49, 0.43]
Event Rate: [0.87, 0.51, 0.24, 0.08, 0.09, 0.10, 0.11, 0.14, 0.16, 0.19, 0.50, 0.42]
Event Rate: [0.86, 0.50, 0.23, 0.08, 0.08, 0.10, 0.11, 0.14, 0.15, 0.19, 0.50, 0.42]
Event Rate: [0.89, 0.54, 0.25, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.88, 0.53, 0.25, 0.08, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.50, 0.43]
Event Rate: [0.89, 0.52, 0.25, 0.08, 0.09, 0.10, 0.12, 0.14, 0.16, 0.20, 0.48, 0.42]
Event Rate: [0.89, 0.53, 0.24, 0.07, 0.08, 0.09, 0.10, 0.12, 0.14, 0.17, 0.49, 0.42]
Event Rate: [0.90, 0.56, 0.26, 0.09, 0.10, 0.11, 0.12, 0.15, 0.17, 0.20, 0.48, 0.42]
Event Rate: [0.90, 0.54, 0.26, 0.09, 0.09, 0.11, 0.12, 0.15, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.88, 0.52, 0.24, 0.08, 0.08, 0.10, 0.11, 0.13, 0.15, 0.19, 0.49, 0.42]
Event Rate: [0.91, 0.55, 0.26, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.43]
Event Rate: [0.89, 0.55, 0.26, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.42]
Event Rate: [0.89, 0.52, 0.24, 0.08, 0.09, 0.10, 0.11, 0.14, 0.15, 0.19, 0.49, 0.43]
Event Rate: [0.89, 0.55, 0.26, 0.09, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.50, 0.42]
Event Rate: [0.88, 0.53, 0.24, 0.08, 0.08, 0.09, 0.11, 0.13, 0.15, 0.18, 0.49, 0.43]
Event Rate: [0.88, 0.53, 0.25, 0.08, 0.09, 0.11, 0.12, 0.14, 0.16, 0.20, 0.49, 0.43]
