Event Rate: [0.96, 0.52, 0.54, 0.33, 0.40, 0.47, 0.57, 0.49, 0.53, 0.57, 0.58, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.54, 0.33, 0.40, 0.46, 0.56, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.53, 0.56, 0.35, 0.41, 0.47, 0.57, 0.49, 0.54, 0.57, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.95, 0.52, 0.54, 0.33, 0.40, 0.46, 0.56, 0.49, 0.53, 0.57, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.55, 0.33, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.50, 0.53, 0.33, 0.39, 0.46, 0.55, 0.47, 0.52, 0.55, 0.57, 0.58, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.54, 0.33, 0.39, 0.46, 0.55, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.55, 0.33, 0.39, 0.46, 0.55, 0.48, 0.52, 0.56, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.95, 0.51, 0.55, 0.33, 0.40, 0.46, 0.56, 0.48, 0.52, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.52, 0.54, 0.33, 0.39, 0.46, 0.56, 0.49, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.51, 0.54, 0.33, 0.39, 0.45, 0.55, 0.48, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.52, 0.55, 0.34, 0.40, 0.46, 0.56, 0.49, 0.53, 0.56, 0.58, 0.59, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.91, 0.51, 0.53, 0.33, 0.39, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.91, 0.51, 0.53, 0.33, 0.39, 0.45, 0.55, 0.48, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.53, 0.33, 0.40, 0.46, 0.56, 0.49, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.92, 0.51, 0.53, 0.32, 0.39, 0.45, 0.55, 0.48, 0.52, 0.55, 0.57, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.92, 0.51, 0.53, 0.33, 0.39, 0.46, 0.55, 0.48, 0.52, 0.55, 0.57, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.92, 0.51, 0.54, 0.33, 0.40, 0.47, 0.56, 0.49, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.54, 0.34, 0.40, 0.47, 0.57, 0.49, 0.53, 0.56, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.54, 0.34, 0.40, 0.47, 0.57, 0.49, 0.53, 0.56, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.54, 0.34, 0.40, 0.47, 0.57, 0.49, 0.54, 0.56, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.55, 0.34, 0.40, 0.47, 0.57, 0.49, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.55, 0.34, 0.41, 0.47, 0.57, 0.49, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.55, 0.34, 0.41, 0.47, 0.57, 0.49, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.51, 0.54, 0.33, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.92, 0.51, 0.55, 0.34, 0.40, 0.46, 0.56, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.92, 0.53, 0.56, 0.34, 0.41, 0.47, 0.57, 0.49, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.55, 0.34, 0.41, 0.47, 0.56, 0.49, 0.53, 0.57, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.91, 0.51, 0.54, 0.33, 0.40, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.55, 0.34, 0.40, 0.47, 0.56, 0.49, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.55, 0.33, 0.40, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.91, 0.52, 0.55, 0.34, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.91, 0.52, 0.55, 0.33, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.93, 0.52, 0.56, 0.33, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.52, 0.56, 0.33, 0.39, 0.46, 0.55, 0.48, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.92, 0.53, 0.56, 0.34, 0.40, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.56, 0.33, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.56, 0.33, 0.40, 0.46, 0.55, 0.47, 0.52, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.54, 0.32, 0.39, 0.45, 0.54, 0.47, 0.52, 0.55, 0.56, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.91, 0.51, 0.54, 0.32, 0.38, 0.45, 0.53, 0.46, 0.51, 0.54, 0.56, 0.58, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.91, 0.52, 0.54, 0.32, 0.39, 0.45, 0.53, 0.46, 0.51, 0.54, 0.56, 0.58, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.91, 0.52, 0.55, 0.32, 0.39, 0.45, 0.54, 0.47, 0.52, 0.55, 0.57, 0.59, 0.29, 0.26, 0.50, 0.48]
Event Rate: [0.92, 0.53, 0.57, 0.34, 0.40, 0.47, 0.56, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.55, 0.33, 0.39, 0.45, 0.55, 0.48, 0.52, 0.55, 0.58, 0.59, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.56, 0.33, 0.40, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.55, 0.33, 0.40, 0.46, 0.55, 0.47, 0.52, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.92, 0.52, 0.57, 0.35, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.92, 0.53, 0.57, 0.35, 0.41, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.92, 0.52, 0.57, 0.35, 0.41, 0.46, 0.56, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.52, 0.57, 0.34, 0.40, 0.45, 0.54, 0.47, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.54, 0.57, 0.35, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.57, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.53, 0.57, 0.34, 0.40, 0.45, 0.54, 0.47, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.54, 0.58, 0.34, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.52, 0.57, 0.34, 0.40, 0.46, 0.55, 0.47, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.53, 0.57, 0.34, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.53, 0.57, 0.35, 0.41, 0.47, 0.57, 0.49, 0.54, 0.57, 0.58, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.52, 0.56, 0.35, 0.40, 0.46, 0.55, 0.47, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.54, 0.58, 0.35, 0.41, 0.47, 0.56, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.95, 0.52, 0.57, 0.35, 0.41, 0.46, 0.55, 0.48, 0.53, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.53, 0.57, 0.34, 0.40, 0.46, 0.55, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.54, 0.58, 0.35, 0.41, 0.47, 0.56, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.95, 0.53, 0.56, 0.35, 0.41, 0.47, 0.56, 0.48, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.95, 0.54, 0.57, 0.35, 0.41, 0.47, 0.57, 0.49, 0.54, 0.57, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.96, 0.54, 0.58, 0.35, 0.41, 0.47, 0.57, 0.48, 0.54, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.95, 0.53, 0.57, 0.35, 0.41, 0.46, 0.56, 0.47, 0.53, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.96, 0.52, 0.57, 0.35, 0.40, 0.46, 0.55, 0.47, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.95, 0.52, 0.56, 0.35, 0.40, 0.46, 0.55, 0.47, 0.52, 0.55, 0.57, 0.59, 0.29, 0.26, 0.50, 0.50]
Event Rate: [0.96, 0.53, 0.56, 0.34, 0.39, 0.46, 0.55, 0.46, 0.52, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.50]
Event Rate: [0.96, 0.53, 0.56, 0.34, 0.40, 0.46, 0.56, 0.47, 0.53, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.96, 0.53, 0.55, 0.34, 0.41, 0.47, 0.57, 0.48, 0.53, 0.56, 0.58, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.54, 0.56, 0.34, 0.41, 0.47, 0.57, 0.48, 0.54, 0.56, 0.58, 0.60, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.54, 0.56, 0.34, 0.41, 0.47, 0.57, 0.48, 0.54, 0.56, 0.58, 0.60, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.54, 0.57, 0.33, 0.40, 0.46, 0.55, 0.47, 0.53, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.92, 0.53, 0.57, 0.33, 0.39, 0.46, 0.55, 0.47, 0.53, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.92, 0.54, 0.56, 0.33, 0.40, 0.46, 0.55, 0.46, 0.52, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.54, 0.57, 0.33, 0.40, 0.46, 0.55, 0.46, 0.53, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.53, 0.56, 0.34, 0.40, 0.46, 0.55, 0.47, 0.53, 0.55, 0.58, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.91, 0.53, 0.55, 0.32, 0.39, 0.45, 0.54, 0.46, 0.52, 0.54, 0.57, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.55, 0.55, 0.33, 0.40, 0.47, 0.55, 0.47, 0.53, 0.55, 0.58, 0.59, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.93, 0.55, 0.56, 0.34, 0.40, 0.46, 0.55, 0.47, 0.53, 0.55, 0.58, 0.60, 0.30, 0.28, 0.50, 0.50]
Event Rate: [0.92, 0.53, 0.56, 0.33, 0.39, 0.46, 0.54, 0.46, 0.52, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.55, 0.57, 0.34, 0.40, 0.46, 0.54, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.27, 0.50, 0.51]
Event Rate: [0.92, 0.55, 0.57, 0.33, 0.39, 0.46, 0.54, 0.46, 0.52, 0.54, 0.57, 0.59, 0.30, 0.27, 0.50, 0.51]
Event Rate: [0.91, 0.54, 0.56, 0.33, 0.39, 0.45, 0.54, 0.45, 0.52, 0.54, 0.57, 0.59, 0.30, 0.27, 0.50, 0.51]
Event Rate: [0.92, 0.54, 0.57, 0.33, 0.39, 0.46, 0.55, 0.46, 0.52, 0.55, 0.57, 0.59, 0.30, 0.27, 0.50, 0.51]
Event Rate: [0.92, 0.55, 0.57, 0.33, 0.39, 0.45, 0.54, 0.46, 0.52, 0.54, 0.57, 0.59, 0.30, 0.26, 0.50, 0.51]
Event Rate: [0.92, 0.55, 0.58, 0.34, 0.39, 0.46, 0.55, 0.46, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.51]
Event Rate: [0.92, 0.54, 0.56, 0.32, 0.38, 0.45, 0.53, 0.45, 0.51, 0.53, 0.56, 0.58, 0.29, 0.26, 0.50, 0.51]
Event Rate: [0.92, 0.54, 0.56, 0.31, 0.38, 0.45, 0.53, 0.45, 0.51, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.51]
Event Rate: [0.92, 0.54, 0.56, 0.32, 0.38, 0.46, 0.54, 0.45, 0.52, 0.54, 0.57, 0.59, 0.29, 0.25, 0.50, 0.51]
Event Rate: [0.92, 0.55, 0.57, 0.33, 0.39, 0.47, 0.55, 0.46, 0.53, 0.55, 0.58, 0.59, 0.29, 0.25, 0.50, 0.51]
Event Rate: [0.91, 0.55, 0.58, 0.33, 0.39, 0.46, 0.55, 0.46, 0.52, 0.55, 0.57, 0.59, 0.29, 0.26, 0.50, 0.51]
Event Rate: [0.92, 0.53, 0.57, 0.33, 0.39, 0.46, 0.54, 0.45, 0.52, 0.54, 0.57, 0.59, 0.30, 0.26, 0.50, 0.51]
Event Rate: [0.92, 0.55, 0.58, 0.33, 0.39, 0.46, 0.54, 0.45, 0.51, 0.54, 0.57, 0.59, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.92, 0.53, 0.58, 0.33, 0.38, 0.45, 0.53, 0.45, 0.51, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.50]
Event Rate: [0.92, 0.53, 0.58, 0.33, 0.38, 0.45, 0.53, 0.44, 0.51, 0.54, 0.56, 0.58, 0.29, 0.26, 0.50, 0.50]
Event Rate: [0.92, 0.54, 0.57, 0.32, 0.38, 0.46, 0.54, 0.45, 0.52, 0.54, 0.57, 0.59, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.91, 0.55, 0.58, 0.33, 0.39, 0.46, 0.55, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.27, 0.50, 0.50]
Event Rate: [0.92, 0.54, 0.58, 0.32, 0.39, 0.46, 0.55, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.92, 0.56, 0.61, 0.34, 0.40, 0.47, 0.56, 0.47, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.92, 0.55, 0.61, 0.33, 0.40, 0.47, 0.56, 0.47, 0.53, 0.56, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.92, 0.56, 0.61, 0.33, 0.40, 0.47, 0.56, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.92, 0.55, 0.59, 0.33, 0.39, 0.47, 0.55, 0.46, 0.52, 0.55, 0.57, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.92, 0.56, 0.59, 0.33, 0.39, 0.46, 0.55, 0.45, 0.52, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.49]
Event Rate: [0.91, 0.56, 0.60, 0.33, 0.39, 0.46, 0.54, 0.45, 0.52, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.49]
Event Rate: [0.92, 0.57, 0.60, 0.33, 0.40, 0.47, 0.55, 0.46, 0.52, 0.55, 0.58, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.92, 0.57, 0.61, 0.33, 0.41, 0.47, 0.56, 0.46, 0.52, 0.55, 0.58, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.55, 0.59, 0.32, 0.40, 0.46, 0.55, 0.45, 0.51, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.56, 0.60, 0.33, 0.40, 0.47, 0.56, 0.46, 0.52, 0.54, 0.57, 0.59, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.96, 0.56, 0.61, 0.33, 0.40, 0.47, 0.56, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.96, 0.57, 0.62, 0.33, 0.40, 0.47, 0.56, 0.46, 0.53, 0.55, 0.59, 0.60, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.96, 0.56, 0.61, 0.34, 0.41, 0.47, 0.56, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.56, 0.61, 0.33, 0.41, 0.47, 0.56, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.27, 0.50, 0.49]
Event Rate: [0.96, 0.56, 0.61, 0.33, 0.40, 0.47, 0.55, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.55, 0.59, 0.33, 0.40, 0.47, 0.55, 0.45, 0.52, 0.54, 0.58, 0.59, 0.29, 0.25, 0.50, 0.49]
Event Rate: [0.95, 0.56, 0.59, 0.33, 0.40, 0.47, 0.55, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.25, 0.50, 0.50]
Event Rate: [0.96, 0.56, 0.60, 0.33, 0.40, 0.47, 0.55, 0.45, 0.52, 0.54, 0.58, 0.60, 0.30, 0.25, 0.50, 0.50]
Event Rate: [0.96, 0.56, 0.61, 0.34, 0.41, 0.48, 0.56, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.25, 0.50, 0.49]
Event Rate: [0.96, 0.56, 0.61, 0.34, 0.41, 0.48, 0.56, 0.46, 0.53, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.96, 0.56, 0.60, 0.34, 0.41, 0.47, 0.55, 0.45, 0.52, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.50]
Event Rate: [0.96, 0.58, 0.61, 0.34, 0.41, 0.47, 0.55, 0.45, 0.52, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.57, 0.59, 0.34, 0.41, 0.47, 0.55, 0.45, 0.52, 0.54, 0.58, 0.59, 0.29, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.58, 0.60, 0.34, 0.41, 0.48, 0.56, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.59, 0.61, 0.34, 0.41, 0.48, 0.56, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.59, 0.60, 0.34, 0.41, 0.47, 0.55, 0.45, 0.52, 0.54, 0.58, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.58, 0.60, 0.33, 0.40, 0.46, 0.54, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.26, 0.50, 0.49]
Event Rate: [0.96, 0.58, 0.61, 0.34, 0.41, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.48]
Event Rate: [0.96, 0.58, 0.59, 0.32, 0.41, 0.47, 0.55, 0.45, 0.52, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.58, 0.60, 0.34, 0.42, 0.48, 0.56, 0.46, 0.52, 0.55, 0.59, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.58, 0.60, 0.33, 0.41, 0.47, 0.55, 0.45, 0.51, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.59, 0.59, 0.33, 0.41, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.59, 0.29, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.58, 0.59, 0.33, 0.41, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.59, 0.59, 0.32, 0.41, 0.47, 0.54, 0.45, 0.51, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.47]
Event Rate: [0.96, 0.60, 0.60, 0.33, 0.41, 0.47, 0.56, 0.46, 0.52, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.58, 0.60, 0.33, 0.41, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.95, 0.58, 0.59, 0.32, 0.40, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.95, 0.58, 0.58, 0.32, 0.41, 0.47, 0.56, 0.45, 0.51, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.48]
Event Rate: [0.96, 0.57, 0.58, 0.32, 0.40, 0.46, 0.55, 0.45, 0.51, 0.53, 0.57, 0.59, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.56, 0.58, 0.32, 0.40, 0.46, 0.55, 0.45, 0.51, 0.54, 0.57, 0.59, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.95, 0.56, 0.58, 0.32, 0.41, 0.47, 0.56, 0.45, 0.52, 0.54, 0.58, 0.60, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.58, 0.59, 0.34, 0.43, 0.49, 0.58, 0.47, 0.53, 0.56, 0.59, 0.61, 0.30, 0.27, 0.50, 0.47]
Event Rate: [0.96, 0.59, 0.59, 0.34, 0.42, 0.48, 0.57, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.27, 0.50, 0.46]
Event Rate: [0.96, 0.57, 0.56, 0.33, 0.41, 0.47, 0.56, 0.45, 0.51, 0.54, 0.57, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.56, 0.56, 0.32, 0.41, 0.47, 0.56, 0.45, 0.51, 0.54, 0.57, 0.59, 0.29, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.55, 0.57, 0.33, 0.41, 0.46, 0.55, 0.44, 0.50, 0.53, 0.57, 0.58, 0.29, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.55, 0.58, 0.33, 0.41, 0.47, 0.55, 0.44, 0.51, 0.53, 0.57, 0.59, 0.29, 0.25, 0.50, 0.46]
Event Rate: [0.96, 0.55, 0.58, 0.33, 0.40, 0.46, 0.54, 0.43, 0.50, 0.52, 0.56, 0.58, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.56, 0.59, 0.33, 0.40, 0.46, 0.54, 0.44, 0.50, 0.52, 0.56, 0.58, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.56, 0.58, 0.34, 0.41, 0.46, 0.54, 0.44, 0.50, 0.53, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.58, 0.34, 0.42, 0.47, 0.56, 0.45, 0.51, 0.53, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.58, 0.35, 0.43, 0.49, 0.59, 0.46, 0.52, 0.55, 0.58, 0.60, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.58, 0.58, 0.34, 0.42, 0.48, 0.56, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.58, 0.34, 0.42, 0.48, 0.57, 0.45, 0.52, 0.54, 0.58, 0.60, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.56, 0.57, 0.34, 0.42, 0.47, 0.56, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.26, 0.50, 0.46]
Event Rate: [0.96, 0.56, 0.57, 0.34, 0.41, 0.47, 0.56, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.26, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.58, 0.33, 0.41, 0.46, 0.54, 0.44, 0.50, 0.52, 0.57, 0.58, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.56, 0.60, 0.34, 0.41, 0.47, 0.55, 0.44, 0.50, 0.53, 0.57, 0.59, 0.29, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.56, 0.59, 0.34, 0.42, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.57, 0.57, 0.33, 0.42, 0.47, 0.55, 0.45, 0.51, 0.54, 0.58, 0.59, 0.30, 0.25, 0.50, 0.45]
Event Rate: [0.96, 0.58, 0.57, 0.34, 0.42, 0.47, 0.56, 0.46, 0.51, 0.54, 0.58, 0.60, 0.30, 0.25, 0.50, 0.45]
