Event Rate: [0.96, 0.40, 0.26, 0.28, 0.38, 0.41, 0.48, 0.56, 0.60, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.27, 0.29, 0.39, 0.42, 0.49, 0.56, 0.61, 0.57, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.25, 0.27, 0.38, 0.42, 0.48, 0.53, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.25, 0.27, 0.38, 0.42, 0.49, 0.53, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.26, 0.28, 0.39, 0.43, 0.49, 0.54, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.29, 0.40, 0.44, 0.50, 0.54, 0.60, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.29, 0.40, 0.43, 0.50, 0.54, 0.60, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.26, 0.28, 0.39, 0.43, 0.49, 0.54, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.38, 0.26, 0.28, 0.39, 0.42, 0.49, 0.54, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.25, 0.28, 0.39, 0.42, 0.49, 0.54, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.25, 0.28, 0.39, 0.42, 0.49, 0.53, 0.59, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.29, 0.40, 0.43, 0.50, 0.55, 0.60, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.39, 0.27, 0.31, 0.41, 0.44, 0.50, 0.54, 0.61, 0.55, 0.50, 0.41]
Event Rate: [0.95, 0.39, 0.26, 0.30, 0.41, 0.44, 0.49, 0.54, 0.60, 0.55, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.26, 0.30, 0.40, 0.43, 0.49, 0.54, 0.60, 0.55, 0.50, 0.41]
Event Rate: [0.95, 0.40, 0.27, 0.31, 0.41, 0.44, 0.49, 0.54, 0.61, 0.55, 0.50, 0.41]
Event Rate: [0.95, 0.39, 0.26, 0.30, 0.41, 0.44, 0.50, 0.54, 0.60, 0.55, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.27, 0.31, 0.42, 0.45, 0.50, 0.54, 0.61, 0.55, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.27, 0.31, 0.42, 0.45, 0.50, 0.55, 0.61, 0.55, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.26, 0.30, 0.41, 0.44, 0.49, 0.54, 0.60, 0.55, 0.50, 0.41]
Event Rate: [0.96, 0.41, 0.27, 0.32, 0.42, 0.45, 0.50, 0.55, 0.61, 0.55, 0.50, 0.41]
Event Rate: [0.96, 0.41, 0.27, 0.32, 0.43, 0.45, 0.50, 0.55, 0.62, 0.56, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.27, 0.33, 0.44, 0.45, 0.51, 0.53, 0.60, 0.54, 0.50, 0.47]
Event Rate: [0.95, 0.39, 0.26, 0.32, 0.43, 0.44, 0.50, 0.52, 0.59, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.39, 0.27, 0.32, 0.44, 0.45, 0.50, 0.53, 0.60, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.27, 0.33, 0.44, 0.45, 0.50, 0.53, 0.60, 0.53, 0.50, 0.47]
Event Rate: [0.95, 0.39, 0.26, 0.32, 0.43, 0.45, 0.50, 0.53, 0.59, 0.53, 0.50, 0.47]
Event Rate: [0.95, 0.40, 0.27, 0.33, 0.44, 0.45, 0.50, 0.53, 0.60, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.27, 0.33, 0.44, 0.45, 0.51, 0.53, 0.60, 0.54, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.27, 0.32, 0.43, 0.45, 0.50, 0.53, 0.59, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.27, 0.33, 0.44, 0.46, 0.51, 0.53, 0.60, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.27, 0.33, 0.44, 0.45, 0.51, 0.53, 0.60, 0.53, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.27, 0.31, 0.43, 0.46, 0.52, 0.55, 0.60, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.41, 0.27, 0.32, 0.43, 0.46, 0.52, 0.55, 0.61, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.27, 0.32, 0.43, 0.46, 0.52, 0.55, 0.60, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.26, 0.31, 0.42, 0.45, 0.51, 0.54, 0.60, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.27, 0.32, 0.43, 0.46, 0.52, 0.55, 0.60, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.27, 0.32, 0.43, 0.46, 0.52, 0.55, 0.60, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.26, 0.31, 0.42, 0.45, 0.52, 0.55, 0.60, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.26, 0.31, 0.42, 0.45, 0.52, 0.54, 0.60, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.26, 0.31, 0.42, 0.45, 0.51, 0.54, 0.60, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.27, 0.33, 0.44, 0.47, 0.53, 0.55, 0.61, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.41, 0.27, 0.33, 0.45, 0.48, 0.52, 0.55, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.33, 0.45, 0.48, 0.53, 0.55, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.45, 0.48, 0.52, 0.55, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.47, 0.52, 0.55, 0.60, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.32, 0.44, 0.48, 0.52, 0.55, 0.61, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.45, 0.48, 0.52, 0.55, 0.61, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.47, 0.52, 0.54, 0.60, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.47, 0.52, 0.54, 0.61, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.32, 0.44, 0.48, 0.52, 0.55, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.25, 0.32, 0.44, 0.47, 0.52, 0.55, 0.60, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.31, 0.43, 0.47, 0.52, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.48, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.25, 0.30, 0.43, 0.47, 0.52, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.48, 0.53, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.31, 0.44, 0.48, 0.53, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.25, 0.30, 0.43, 0.47, 0.52, 0.56, 0.60, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.26, 0.31, 0.43, 0.48, 0.52, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.48, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.48, 0.53, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.25, 0.31, 0.43, 0.48, 0.52, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.33, 0.45, 0.49, 0.52, 0.55, 0.60, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.44, 0.49, 0.52, 0.55, 0.60, 0.54, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.26, 0.33, 0.44, 0.49, 0.52, 0.54, 0.60, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.42, 0.27, 0.34, 0.46, 0.50, 0.53, 0.55, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.45, 0.49, 0.53, 0.55, 0.61, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.45, 0.49, 0.52, 0.55, 0.60, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.45, 0.49, 0.53, 0.55, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.32, 0.44, 0.49, 0.52, 0.55, 0.60, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.33, 0.45, 0.49, 0.53, 0.55, 0.61, 0.54, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.25, 0.32, 0.44, 0.49, 0.53, 0.55, 0.61, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.46, 0.50, 0.53, 0.56, 0.62, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.50, 0.53, 0.56, 0.62, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.26, 0.33, 0.45, 0.49, 0.52, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.26, 0.33, 0.45, 0.49, 0.52, 0.55, 0.61, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.45, 0.49, 0.52, 0.56, 0.61, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.26, 0.33, 0.45, 0.49, 0.52, 0.55, 0.61, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.46, 0.50, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.46, 0.50, 0.53, 0.55, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.45, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.49, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.45, 0.50, 0.53, 0.56, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.50, 0.53, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.26, 0.34, 0.45, 0.49, 0.53, 0.55, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.26, 0.34, 0.45, 0.49, 0.53, 0.55, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.51, 0.55, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.50, 0.55, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.46, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.45, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.36, 0.47, 0.51, 0.55, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.27, 0.35, 0.46, 0.50, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.35, 0.46, 0.50, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.27, 0.35, 0.46, 0.50, 0.54, 0.56, 0.61, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.46, 0.50, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.36, 0.47, 0.51, 0.55, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.45, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.46, 0.50, 0.54, 0.57, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.53, 0.56, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.35, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.51, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.33, 0.45, 0.49, 0.53, 0.56, 0.61, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.50, 0.54, 0.56, 0.61, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.51, 0.54, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.25, 0.33, 0.45, 0.50, 0.53, 0.56, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.45, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.51, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.95, 0.41, 0.26, 0.34, 0.46, 0.51, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.33, 0.45, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.51, 0.54, 0.56, 0.62, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.35, 0.47, 0.51, 0.54, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.45, 0.50, 0.54, 0.56, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.25, 0.33, 0.45, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.26, 0.35, 0.46, 0.50, 0.55, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.26, 0.34, 0.45, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.26, 0.35, 0.46, 0.50, 0.55, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.50, 0.55, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.41, 0.26, 0.35, 0.46, 0.51, 0.55, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.54, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.40, 0.25, 0.34, 0.45, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.40, 0.26, 0.35, 0.47, 0.51, 0.55, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.26, 0.35, 0.46, 0.51, 0.54, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.36, 0.47, 0.51, 0.54, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.36, 0.47, 0.51, 0.55, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.36, 0.47, 0.51, 0.55, 0.57, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.26, 0.35, 0.46, 0.51, 0.54, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.26, 0.35, 0.47, 0.51, 0.54, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.26, 0.35, 0.46, 0.50, 0.54, 0.57, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.36, 0.47, 0.51, 0.54, 0.57, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.36, 0.47, 0.51, 0.55, 0.57, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.25, 0.34, 0.45, 0.50, 0.53, 0.56, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.33, 0.45, 0.50, 0.54, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.51, 0.55, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.27, 0.35, 0.47, 0.51, 0.55, 0.57, 0.63, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.45, 0.50, 0.55, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.26, 0.34, 0.46, 0.51, 0.55, 0.57, 0.63, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.27, 0.34, 0.46, 0.50, 0.55, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.26, 0.34, 0.46, 0.51, 0.55, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.50, 0.55, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.51, 0.55, 0.57, 0.62, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.34, 0.46, 0.51, 0.55, 0.57, 0.63, 0.57, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.27, 0.37, 0.48, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.37, 0.48, 0.51, 0.55, 0.58, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.27, 0.37, 0.48, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.27, 0.37, 0.48, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.28, 0.38, 0.49, 0.51, 0.55, 0.58, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.38, 0.49, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.27, 0.37, 0.48, 0.50, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.27, 0.38, 0.49, 0.51, 0.54, 0.57, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.37, 0.48, 0.51, 0.54, 0.57, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.27, 0.38, 0.49, 0.51, 0.55, 0.58, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.25, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.24, 0.34, 0.44, 0.50, 0.55, 0.57, 0.62, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.25, 0.35, 0.45, 0.50, 0.55, 0.57, 0.63, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.38, 0.24, 0.34, 0.44, 0.50, 0.54, 0.56, 0.62, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.25, 0.36, 0.46, 0.51, 0.55, 0.57, 0.63, 0.57, 0.50, 0.46]
Event Rate: [0.95, 0.39, 0.24, 0.34, 0.45, 0.50, 0.55, 0.56, 0.62, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.25, 0.35, 0.45, 0.50, 0.55, 0.57, 0.62, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.24, 0.35, 0.45, 0.50, 0.55, 0.57, 0.62, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.25, 0.35, 0.45, 0.51, 0.56, 0.57, 0.63, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.24, 0.34, 0.44, 0.50, 0.55, 0.56, 0.62, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.39, 0.24, 0.34, 0.44, 0.50, 0.55, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.35, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.41, 0.25, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.25, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.95, 0.39, 0.25, 0.35, 0.45, 0.50, 0.55, 0.56, 0.62, 0.55, 0.50, 0.44]
Event Rate: [0.95, 0.40, 0.25, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.25, 0.35, 0.45, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.26, 0.37, 0.47, 0.52, 0.56, 0.56, 0.63, 0.55, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.24, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.25, 0.36, 0.47, 0.51, 0.56, 0.57, 0.63, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.35, 0.45, 0.50, 0.56, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.24, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.24, 0.35, 0.46, 0.50, 0.56, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.38, 0.23, 0.34, 0.45, 0.50, 0.55, 0.56, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.25, 0.36, 0.47, 0.51, 0.57, 0.58, 0.63, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.36, 0.46, 0.51, 0.56, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.36, 0.47, 0.51, 0.57, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.40, 0.25, 0.37, 0.47, 0.51, 0.57, 0.58, 0.64, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.36, 0.46, 0.50, 0.55, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.95, 0.39, 0.24, 0.36, 0.46, 0.51, 0.55, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.35, 0.45, 0.50, 0.54, 0.57, 0.62, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.37, 0.46, 0.51, 0.55, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.23, 0.35, 0.45, 0.50, 0.55, 0.57, 0.63, 0.56, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.24, 0.36, 0.45, 0.50, 0.55, 0.57, 0.62, 0.55, 0.50, 0.45]
