Event Rate: [0.96, 0.35, 0.26, 0.21, 0.41, 0.53, 0.38, 0.47, 0.29, 0.53, 0.05, 0.16, 1.00, 1.00, 0.55, 0.41, 0.50, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.20, 0.40, 0.53, 0.38, 0.48, 0.29, 0.53, 0.05, 0.16, 1.00, 1.00, 0.54, 0.41, 0.50, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.20, 0.40, 0.54, 0.38, 0.48, 0.29, 0.53, 0.05, 0.16, 1.00, 1.00, 0.55, 0.41, 0.50, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.21, 0.41, 0.53, 0.38, 0.48, 0.29, 0.53, 0.05, 0.16, 1.00, 1.00, 0.55, 0.41, 0.51, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.20, 0.40, 0.54, 0.38, 0.48, 0.29, 0.53, 0.05, 0.16, 1.00, 1.00, 0.55, 0.42, 0.51, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.21, 0.41, 0.54, 0.38, 0.48, 0.29, 0.54, 0.05, 0.16, 1.00, 1.00, 0.54, 0.41, 0.50, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.21, 0.41, 0.54, 0.38, 0.48, 0.29, 0.53, 0.05, 0.16, 1.00, 1.00, 0.56, 0.41, 0.51, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.20, 0.40, 0.54, 0.38, 0.48, 0.29, 0.54, 0.05, 0.17, 1.00, 1.00, 0.55, 0.42, 0.51, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.42, 0.54, 0.39, 0.48, 0.29, 0.53, 0.05, 0.17, 1.00, 1.00, 0.57, 0.42, 0.52, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.20, 0.39, 0.53, 0.40, 0.48, 0.30, 0.51, 0.05, 0.17, 1.00, 1.00, 0.58, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.24, 0.20, 0.38, 0.52, 0.40, 0.48, 0.30, 0.51, 0.05, 0.17, 1.00, 1.00, 0.58, 0.42, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.21, 0.40, 0.53, 0.40, 0.47, 0.29, 0.51, 0.05, 0.17, 1.00, 1.00, 0.58, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.20, 0.38, 0.52, 0.40, 0.47, 0.29, 0.50, 0.05, 0.17, 1.00, 1.00, 0.57, 0.41, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.20, 0.39, 0.52, 0.40, 0.47, 0.29, 0.51, 0.05, 0.17, 1.00, 1.00, 0.58, 0.42, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.24, 0.20, 0.38, 0.52, 0.40, 0.47, 0.29, 0.50, 0.05, 0.17, 1.00, 1.00, 0.57, 0.41, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.20, 0.39, 0.53, 0.40, 0.48, 0.29, 0.51, 0.05, 0.17, 1.00, 1.00, 0.58, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.21, 0.39, 0.52, 0.40, 0.48, 0.29, 0.51, 0.05, 0.17, 1.00, 1.00, 0.58, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.22, 0.41, 0.54, 0.41, 0.48, 0.30, 0.52, 0.05, 0.17, 1.00, 1.00, 0.58, 0.43, 0.53, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.33, 0.23, 0.19, 0.36, 0.51, 0.39, 0.47, 0.29, 0.50, 0.05, 0.17, 1.00, 1.00, 0.56, 0.41, 0.51, 0.57, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.22, 0.42, 0.53, 0.38, 0.47, 0.30, 0.53, 0.05, 0.17, 1.00, 1.00, 0.55, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.43, 0.53, 0.39, 0.48, 0.31, 0.55, 0.05, 0.17, 1.00, 1.00, 0.56, 0.43, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.43, 0.53, 0.38, 0.47, 0.30, 0.54, 0.05, 0.17, 1.00, 1.00, 0.55, 0.41, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.42, 0.53, 0.38, 0.47, 0.31, 0.54, 0.05, 0.17, 1.00, 1.00, 0.55, 0.42, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.23, 0.43, 0.53, 0.38, 0.47, 0.31, 0.54, 0.05, 0.17, 1.00, 1.00, 0.55, 0.42, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.27, 0.22, 0.43, 0.53, 0.38, 0.47, 0.31, 0.54, 0.05, 0.17, 1.00, 1.00, 0.56, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.26, 0.22, 0.42, 0.53, 0.37, 0.46, 0.30, 0.54, 0.05, 0.17, 1.00, 1.00, 0.54, 0.41, 0.51, 0.57, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.43, 0.54, 0.38, 0.47, 0.31, 0.55, 0.05, 0.17, 1.00, 1.00, 0.55, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.23, 0.43, 0.53, 0.38, 0.46, 0.30, 0.54, 0.05, 0.17, 1.00, 1.00, 0.54, 0.41, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.24, 0.45, 0.54, 0.39, 0.47, 0.31, 0.55, 0.05, 0.17, 1.00, 1.00, 0.55, 0.42, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.21, 0.41, 0.54, 0.40, 0.48, 0.32, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.21, 0.41, 0.55, 0.40, 0.49, 0.33, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.22, 0.42, 0.55, 0.40, 0.48, 0.32, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.20, 0.40, 0.54, 0.39, 0.48, 0.32, 0.52, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.34, 0.25, 0.21, 0.41, 0.54, 0.39, 0.48, 0.33, 0.53, 0.05, 0.18, 1.00, 1.00, 0.56, 0.42, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.42, 0.55, 0.40, 0.49, 0.32, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.41, 0.54, 0.40, 0.48, 0.32, 0.53, 0.05, 0.18, 1.00, 1.00, 0.56, 0.42, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.22, 0.42, 0.55, 0.40, 0.49, 0.33, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.42, 0.55, 0.40, 0.48, 0.32, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.43, 0.55, 0.40, 0.48, 0.32, 0.53, 0.05, 0.18, 1.00, 1.00, 0.57, 0.42, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.22, 0.42, 0.54, 0.40, 0.47, 0.31, 0.52, 0.05, 0.18, 1.00, 1.00, 0.57, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.22, 0.41, 0.54, 0.40, 0.47, 0.31, 0.52, 0.05, 0.19, 1.00, 1.00, 0.57, 0.42, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.22, 0.42, 0.54, 0.40, 0.47, 0.31, 0.51, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.22, 0.42, 0.54, 0.40, 0.47, 0.31, 0.51, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.22, 0.42, 0.54, 0.40, 0.47, 0.31, 0.52, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.22, 0.42, 0.54, 0.40, 0.47, 0.31, 0.52, 0.05, 0.18, 1.00, 1.00, 0.57, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.22, 0.42, 0.54, 0.39, 0.47, 0.31, 0.52, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.22, 0.42, 0.53, 0.39, 0.47, 0.31, 0.52, 0.05, 0.18, 1.00, 1.00, 0.57, 0.41, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.22, 0.42, 0.54, 0.40, 0.47, 0.31, 0.51, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.22, 0.41, 0.53, 0.39, 0.47, 0.31, 0.51, 0.05, 0.18, 1.00, 1.00, 0.56, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.44, 0.55, 0.39, 0.47, 0.32, 0.55, 0.05, 0.19, 1.00, 1.00, 0.52, 0.42, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.45, 0.55, 0.38, 0.47, 0.31, 0.55, 0.05, 0.18, 1.00, 1.00, 0.51, 0.41, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.23, 0.45, 0.55, 0.39, 0.47, 0.32, 0.55, 0.05, 0.19, 1.00, 1.00, 0.52, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.23, 0.44, 0.55, 0.39, 0.47, 0.31, 0.54, 0.05, 0.19, 1.00, 1.00, 0.52, 0.40, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.27, 0.24, 0.46, 0.55, 0.39, 0.47, 0.32, 0.55, 0.05, 0.19, 1.00, 1.00, 0.52, 0.41, 0.53, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.44, 0.55, 0.39, 0.47, 0.31, 0.54, 0.05, 0.18, 1.00, 1.00, 0.52, 0.40, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.24, 0.45, 0.55, 0.39, 0.47, 0.32, 0.55, 0.05, 0.19, 1.00, 1.00, 0.52, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.45, 0.55, 0.39, 0.47, 0.32, 0.55, 0.05, 0.19, 1.00, 1.00, 0.51, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.22, 0.44, 0.55, 0.39, 0.47, 0.32, 0.55, 0.05, 0.19, 1.00, 1.00, 0.51, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.24, 0.45, 0.56, 0.40, 0.48, 0.32, 0.56, 0.05, 0.19, 1.00, 1.00, 0.52, 0.41, 0.53, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.24, 0.46, 0.55, 0.39, 0.47, 0.32, 0.57, 0.05, 0.20, 1.00, 1.00, 0.53, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.24, 0.45, 0.55, 0.38, 0.46, 0.32, 0.56, 0.05, 0.19, 1.00, 1.00, 0.52, 0.40, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.24, 0.45, 0.55, 0.38, 0.46, 0.32, 0.57, 0.05, 0.19, 1.00, 1.00, 0.53, 0.41, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.24, 0.46, 0.55, 0.38, 0.47, 0.32, 0.57, 0.05, 0.19, 1.00, 1.00, 0.53, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.23, 0.45, 0.55, 0.38, 0.46, 0.32, 0.57, 0.05, 0.20, 1.00, 1.00, 0.53, 0.41, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.24, 0.45, 0.55, 0.38, 0.46, 0.32, 0.56, 0.05, 0.19, 1.00, 1.00, 0.53, 0.40, 0.51, 0.58, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.25, 0.47, 0.56, 0.39, 0.47, 0.32, 0.58, 0.05, 0.19, 1.00, 1.00, 0.53, 0.41, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.24, 0.46, 0.55, 0.38, 0.47, 0.32, 0.57, 0.05, 0.19, 1.00, 1.00, 0.53, 0.41, 0.51, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.25, 0.47, 0.55, 0.39, 0.47, 0.32, 0.58, 0.05, 0.20, 1.00, 1.00, 0.53, 0.42, 0.52, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.27, 0.26, 0.48, 0.56, 0.40, 0.48, 0.33, 0.58, 0.05, 0.20, 1.00, 1.00, 0.55, 0.42, 0.53, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.46, 0.56, 0.39, 0.47, 0.33, 0.56, 0.05, 0.20, 1.00, 1.00, 0.52, 0.39, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.24, 0.22, 0.44, 0.55, 0.38, 0.46, 0.32, 0.54, 0.05, 0.20, 1.00, 1.00, 0.51, 0.38, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.56, 0.38, 0.47, 0.32, 0.55, 0.05, 0.20, 1.00, 1.00, 0.51, 0.38, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.46, 0.56, 0.39, 0.48, 0.33, 0.56, 0.05, 0.20, 1.00, 1.00, 0.52, 0.39, 0.53, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.56, 0.39, 0.47, 0.33, 0.55, 0.05, 0.20, 1.00, 1.00, 0.52, 0.39, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.55, 0.38, 0.47, 0.32, 0.55, 0.05, 0.20, 1.00, 1.00, 0.51, 0.39, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.44, 0.55, 0.39, 0.47, 0.33, 0.55, 0.05, 0.20, 1.00, 1.00, 0.51, 0.39, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.25, 0.22, 0.44, 0.56, 0.39, 0.47, 0.33, 0.55, 0.05, 0.20, 1.00, 1.00, 0.51, 0.39, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.55, 0.38, 0.47, 0.32, 0.55, 0.05, 0.20, 1.00, 1.00, 0.51, 0.38, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.56, 0.39, 0.47, 0.32, 0.54, 0.05, 0.20, 1.00, 1.00, 0.51, 0.38, 0.52, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.24, 0.45, 0.55, 0.40, 0.45, 0.31, 0.51, 0.05, 0.21, 1.00, 1.00, 0.53, 0.37, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.44, 0.55, 0.40, 0.45, 0.31, 0.52, 0.05, 0.21, 1.00, 1.00, 0.54, 0.38, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.24, 0.24, 0.44, 0.55, 0.39, 0.44, 0.30, 0.51, 0.05, 0.21, 1.00, 1.00, 0.53, 0.37, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.25, 0.25, 0.46, 0.55, 0.40, 0.44, 0.31, 0.52, 0.05, 0.21, 1.00, 1.00, 0.53, 0.37, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.24, 0.45, 0.55, 0.40, 0.45, 0.31, 0.52, 0.05, 0.21, 1.00, 1.00, 0.53, 0.38, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.24, 0.45, 0.55, 0.40, 0.44, 0.31, 0.51, 0.05, 0.21, 1.00, 1.00, 0.53, 0.37, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.24, 0.23, 0.44, 0.55, 0.39, 0.45, 0.31, 0.52, 0.05, 0.21, 1.00, 1.00, 0.53, 0.38, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.44, 0.55, 0.39, 0.45, 0.31, 0.52, 0.05, 0.21, 1.00, 1.00, 0.54, 0.38, 0.52, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.24, 0.45, 0.55, 0.40, 0.45, 0.31, 0.52, 0.05, 0.21, 1.00, 1.00, 0.54, 0.38, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.38, 0.26, 0.25, 0.47, 0.56, 0.41, 0.46, 0.31, 0.53, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.54, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.23, 0.44, 0.58, 0.41, 0.47, 0.32, 0.53, 0.05, 0.22, 1.00, 1.00, 0.56, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.45, 0.58, 0.41, 0.47, 0.32, 0.53, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.23, 0.45, 0.59, 0.41, 0.47, 0.32, 0.54, 0.05, 0.22, 1.00, 1.00, 0.56, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.22, 0.43, 0.58, 0.40, 0.46, 0.32, 0.53, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.59, 0.41, 0.47, 0.32, 0.54, 0.05, 0.22, 1.00, 1.00, 0.56, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.23, 0.45, 0.59, 0.41, 0.47, 0.32, 0.53, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.23, 0.44, 0.58, 0.40, 0.46, 0.32, 0.53, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.95, 0.35, 0.25, 0.23, 0.44, 0.58, 0.41, 0.47, 0.32, 0.54, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.24, 0.45, 0.59, 0.41, 0.47, 0.32, 0.54, 0.05, 0.22, 1.00, 1.00, 0.56, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.25, 0.24, 0.45, 0.58, 0.41, 0.46, 0.32, 0.53, 0.05, 0.22, 1.00, 1.00, 0.55, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.25, 0.48, 0.56, 0.39, 0.49, 0.35, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.24, 0.25, 0.47, 0.56, 0.38, 0.48, 0.34, 0.53, 0.05, 0.21, 1.00, 1.00, 0.50, 0.38, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.25, 0.48, 0.56, 0.38, 0.48, 0.35, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.49, 0.57, 0.39, 0.49, 0.35, 0.54, 0.05, 0.21, 1.00, 1.00, 0.53, 0.39, 0.55, 0.61, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.47, 0.55, 0.38, 0.48, 0.35, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.47, 0.56, 0.38, 0.48, 0.34, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.24, 0.25, 0.47, 0.55, 0.38, 0.48, 0.35, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.53, 0.58, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.26, 0.49, 0.56, 0.39, 0.49, 0.35, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.48, 0.56, 0.38, 0.48, 0.35, 0.53, 0.05, 0.21, 1.00, 1.00, 0.51, 0.38, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.24, 0.46, 0.55, 0.37, 0.48, 0.34, 0.53, 0.05, 0.21, 1.00, 1.00, 0.50, 0.38, 0.52, 0.57, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.47, 0.58, 0.40, 0.49, 0.35, 0.53, 0.05, 0.22, 1.00, 1.00, 0.54, 0.40, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.48, 0.58, 0.40, 0.49, 0.34, 0.52, 0.05, 0.22, 1.00, 1.00, 0.54, 0.39, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.48, 0.58, 0.41, 0.50, 0.35, 0.53, 0.05, 0.22, 1.00, 1.00, 0.54, 0.40, 0.54, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.46, 0.57, 0.40, 0.49, 0.35, 0.53, 0.05, 0.22, 1.00, 1.00, 0.54, 0.40, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.26, 0.26, 0.48, 0.58, 0.40, 0.49, 0.35, 0.52, 0.05, 0.22, 1.00, 1.00, 0.53, 0.39, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.25, 0.47, 0.57, 0.40, 0.49, 0.35, 0.52, 0.05, 0.22, 1.00, 1.00, 0.54, 0.40, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.95, 0.36, 0.26, 0.27, 0.49, 0.58, 0.41, 0.49, 0.34, 0.52, 0.05, 0.22, 1.00, 1.00, 0.54, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.26, 0.48, 0.58, 0.41, 0.49, 0.35, 0.53, 0.05, 0.22, 1.00, 1.00, 0.54, 0.40, 0.54, 0.59, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.26, 0.47, 0.58, 0.40, 0.50, 0.35, 0.54, 0.05, 0.22, 1.00, 1.00, 0.54, 0.40, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.27, 0.26, 0.48, 0.58, 0.41, 0.50, 0.35, 0.54, 0.05, 0.22, 1.00, 1.00, 0.53, 0.40, 0.54, 0.59, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.25, 0.46, 0.58, 0.42, 0.49, 0.35, 0.53, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.24, 0.45, 0.58, 0.41, 0.48, 0.34, 0.52, 0.05, 0.23, 1.00, 1.00, 0.53, 0.40, 0.53, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.25, 0.46, 0.59, 0.42, 0.48, 0.34, 0.52, 0.05, 0.24, 1.00, 1.00, 0.54, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.25, 0.46, 0.59, 0.41, 0.48, 0.34, 0.52, 0.05, 0.23, 1.00, 1.00, 0.53, 0.39, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.24, 0.45, 0.58, 0.41, 0.49, 0.34, 0.53, 0.05, 0.24, 1.00, 1.00, 0.54, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.37, 0.26, 0.26, 0.47, 0.59, 0.42, 0.49, 0.34, 0.52, 0.05, 0.23, 1.00, 1.00, 0.54, 0.40, 0.55, 0.60, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.26, 0.25, 0.46, 0.59, 0.42, 0.49, 0.34, 0.53, 0.05, 0.24, 1.00, 1.00, 0.54, 0.40, 0.54, 0.60, 0.99, 1.00]
Event Rate: [0.96, 0.35, 0.25, 0.24, 0.45, 0.59, 0.41, 0.48, 0.34, 0.52, 0.05, 0.24, 1.00, 1.00, 0.53, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.24, 0.45, 0.59, 0.41, 0.49, 0.34, 0.53, 0.05, 0.24, 1.00, 1.00, 0.54, 0.40, 0.54, 0.59, 0.99, 1.00]
Event Rate: [0.96, 0.38, 0.27, 0.26, 0.49, 0.61, 0.44, 0.50, 0.35, 0.54, 0.05, 0.24, 1.00, 1.00, 0.55, 0.41, 0.56, 0.62, 1.00, 1.00]
Event Rate: [0.96, 0.36, 0.25, 0.26, 0.48, 0.59, 0.42, 0.50, 0.36, 0.51, 0.05, 0.24, 1.00, 1.00, 0.52, 0.40, 0.54, 0.59, 0.99, 1.00]
