Event Rate: [0.70, 0.31, 0.17, 0.11, 0.15, 0.17, 0.20, 0.27, 0.30, 0.32, 0.48, 0.43]
Event Rate: [0.62, 0.27, 0.15, 0.10, 0.15, 0.17, 0.19, 0.24, 0.27, 0.29, 0.47, 0.43]
Event Rate: [0.66, 0.31, 0.16, 0.11, 0.15, 0.17, 0.20, 0.26, 0.29, 0.33, 0.45, 0.42]
Event Rate: [0.70, 0.32, 0.17, 0.11, 0.15, 0.17, 0.20, 0.27, 0.30, 0.32, 0.48, 0.42]
Event Rate: [0.53, 0.22, 0.11, 0.08, 0.11, 0.13, 0.15, 0.20, 0.23, 0.24, 0.44, 0.42]
Event Rate: [0.59, 0.24, 0.12, 0.08, 0.12, 0.14, 0.16, 0.21, 0.24, 0.26, 0.41, 0.42]
Event Rate: [0.65, 0.29, 0.15, 0.10, 0.14, 0.16, 0.19, 0.26, 0.29, 0.31, 0.47, 0.42]
Event Rate: [0.62, 0.27, 0.14, 0.10, 0.14, 0.16, 0.18, 0.24, 0.27, 0.29, 0.45, 0.42]
Event Rate: [0.61, 0.28, 0.15, 0.10, 0.14, 0.16, 0.19, 0.25, 0.28, 0.29, 0.45, 0.42]
Event Rate: [0.65, 0.29, 0.15, 0.11, 0.16, 0.18, 0.21, 0.27, 0.30, 0.31, 0.46, 0.42]
Event Rate: [0.60, 0.27, 0.15, 0.10, 0.15, 0.17, 0.19, 0.25, 0.28, 0.28, 0.45, 0.42]
Event Rate: [0.67, 0.33, 0.18, 0.13, 0.18, 0.19, 0.23, 0.29, 0.32, 0.33, 0.47, 0.42]
Event Rate: [0.65, 0.30, 0.16, 0.11, 0.15, 0.17, 0.21, 0.27, 0.31, 0.33, 0.48, 0.44]
Event Rate: [0.66, 0.29, 0.15, 0.10, 0.13, 0.15, 0.19, 0.25, 0.29, 0.31, 0.46, 0.43]
Event Rate: [0.55, 0.24, 0.13, 0.09, 0.12, 0.13, 0.16, 0.21, 0.24, 0.26, 0.41, 0.44]
Event Rate: [0.59, 0.24, 0.12, 0.08, 0.11, 0.13, 0.16, 0.21, 0.25, 0.27, 0.45, 0.44]
Event Rate: [0.61, 0.28, 0.15, 0.10, 0.13, 0.15, 0.18, 0.24, 0.28, 0.29, 0.44, 0.44]
Event Rate: [0.68, 0.31, 0.16, 0.11, 0.14, 0.16, 0.20, 0.27, 0.31, 0.34, 0.48, 0.44]
Event Rate: [0.64, 0.29, 0.15, 0.10, 0.13, 0.15, 0.19, 0.25, 0.29, 0.32, 0.45, 0.43]
Event Rate: [0.63, 0.29, 0.16, 0.10, 0.14, 0.15, 0.19, 0.25, 0.29, 0.31, 0.46, 0.44]
Event Rate: [0.66, 0.29, 0.16, 0.11, 0.14, 0.16, 0.20, 0.26, 0.30, 0.32, 0.48, 0.44]
Event Rate: [0.68, 0.30, 0.17, 0.12, 0.16, 0.17, 0.20, 0.26, 0.30, 0.30, 0.47, 0.43]
Event Rate: [0.80, 0.27, 0.13, 0.09, 0.12, 0.15, 0.17, 0.23, 0.27, 0.31, 0.45, 0.41]
Event Rate: [0.81, 0.30, 0.15, 0.11, 0.15, 0.18, 0.21, 0.27, 0.32, 0.34, 0.46, 0.41]
Event Rate: [0.78, 0.25, 0.12, 0.09, 0.12, 0.15, 0.17, 0.23, 0.27, 0.31, 0.45, 0.42]
Event Rate: [0.81, 0.30, 0.15, 0.11, 0.15, 0.18, 0.20, 0.26, 0.30, 0.32, 0.47, 0.41]
Event Rate: [0.80, 0.28, 0.14, 0.10, 0.13, 0.16, 0.18, 0.24, 0.29, 0.32, 0.46, 0.41]
Event Rate: [0.79, 0.28, 0.14, 0.10, 0.14, 0.16, 0.19, 0.25, 0.29, 0.32, 0.47, 0.41]
Event Rate: [0.83, 0.30, 0.15, 0.10, 0.14, 0.17, 0.19, 0.25, 0.29, 0.32, 0.48, 0.41]
Event Rate: [0.78, 0.25, 0.12, 0.08, 0.12, 0.15, 0.16, 0.22, 0.26, 0.28, 0.46, 0.42]
Event Rate: [0.83, 0.32, 0.17, 0.11, 0.16, 0.19, 0.21, 0.27, 0.32, 0.34, 0.47, 0.41]
Event Rate: [0.82, 0.30, 0.15, 0.11, 0.15, 0.17, 0.20, 0.26, 0.30, 0.32, 0.47, 0.41]
Event Rate: [0.81, 0.33, 0.17, 0.12, 0.16, 0.17, 0.19, 0.27, 0.31, 0.32, 0.47, 0.43]
Event Rate: [0.81, 0.31, 0.17, 0.11, 0.15, 0.17, 0.18, 0.25, 0.29, 0.30, 0.47, 0.43]
Event Rate: [0.79, 0.31, 0.17, 0.11, 0.15, 0.16, 0.18, 0.25, 0.29, 0.30, 0.45, 0.43]
Event Rate: [0.78, 0.29, 0.15, 0.10, 0.14, 0.15, 0.17, 0.23, 0.27, 0.29, 0.46, 0.42]
Event Rate: [0.80, 0.31, 0.16, 0.11, 0.14, 0.16, 0.17, 0.24, 0.28, 0.30, 0.46, 0.43]
Event Rate: [0.80, 0.31, 0.17, 0.12, 0.16, 0.17, 0.19, 0.26, 0.30, 0.32, 0.47, 0.43]
Event Rate: [0.81, 0.31, 0.17, 0.11, 0.15, 0.17, 0.19, 0.26, 0.29, 0.31, 0.47, 0.43]
Event Rate: [0.82, 0.34, 0.18, 0.12, 0.17, 0.18, 0.20, 0.27, 0.31, 0.33, 0.48, 0.43]
Event Rate: [0.79, 0.31, 0.16, 0.11, 0.15, 0.16, 0.18, 0.24, 0.28, 0.29, 0.45, 0.43]
Event Rate: [0.75, 0.26, 0.13, 0.09, 0.13, 0.14, 0.15, 0.21, 0.24, 0.26, 0.45, 0.43]
Event Rate: [0.76, 0.30, 0.16, 0.11, 0.15, 0.17, 0.19, 0.25, 0.28, 0.28, 0.43, 0.42]
Event Rate: [0.79, 0.30, 0.15, 0.10, 0.15, 0.18, 0.20, 0.26, 0.30, 0.31, 0.47, 0.43]
Event Rate: [0.77, 0.30, 0.16, 0.11, 0.16, 0.18, 0.20, 0.26, 0.29, 0.30, 0.45, 0.43]
Event Rate: [0.80, 0.32, 0.16, 0.11, 0.16, 0.19, 0.22, 0.28, 0.32, 0.33, 0.44, 0.43]
Event Rate: [0.80, 0.33, 0.18, 0.13, 0.18, 0.20, 0.22, 0.29, 0.32, 0.32, 0.46, 0.43]
Event Rate: [0.82, 0.33, 0.17, 0.12, 0.17, 0.20, 0.22, 0.29, 0.32, 0.33, 0.46, 0.43]
Event Rate: [0.77, 0.31, 0.16, 0.11, 0.15, 0.18, 0.20, 0.27, 0.30, 0.32, 0.45, 0.43]
Event Rate: [0.83, 0.34, 0.17, 0.11, 0.16, 0.19, 0.22, 0.29, 0.33, 0.34, 0.48, 0.43]
Event Rate: [0.76, 0.27, 0.13, 0.09, 0.14, 0.16, 0.18, 0.24, 0.27, 0.28, 0.43, 0.43]
Event Rate: [0.65, 0.19, 0.10, 0.07, 0.10, 0.12, 0.14, 0.19, 0.21, 0.21, 0.42, 0.43]
Event Rate: [0.79, 0.33, 0.16, 0.12, 0.18, 0.19, 0.21, 0.27, 0.30, 0.32, 0.45, 0.41]
Event Rate: [0.81, 0.35, 0.16, 0.12, 0.18, 0.20, 0.22, 0.28, 0.32, 0.35, 0.47, 0.41]
Event Rate: [0.72, 0.26, 0.12, 0.08, 0.13, 0.14, 0.16, 0.21, 0.24, 0.27, 0.43, 0.42]
Event Rate: [0.78, 0.33, 0.15, 0.11, 0.17, 0.19, 0.21, 0.27, 0.30, 0.32, 0.45, 0.41]
Event Rate: [0.79, 0.33, 0.16, 0.11, 0.18, 0.19, 0.20, 0.26, 0.29, 0.30, 0.46, 0.42]
Event Rate: [0.74, 0.28, 0.13, 0.09, 0.15, 0.16, 0.17, 0.21, 0.24, 0.25, 0.40, 0.41]
Event Rate: [0.81, 0.35, 0.17, 0.13, 0.20, 0.21, 0.23, 0.29, 0.32, 0.33, 0.45, 0.41]
Event Rate: [0.80, 0.35, 0.17, 0.12, 0.19, 0.20, 0.22, 0.28, 0.32, 0.33, 0.47, 0.41]
Event Rate: [0.82, 0.37, 0.18, 0.12, 0.19, 0.20, 0.22, 0.29, 0.33, 0.36, 0.48, 0.41]
Event Rate: [0.72, 0.23, 0.11, 0.07, 0.12, 0.13, 0.14, 0.18, 0.21, 0.23, 0.39, 0.42]
Event Rate: [0.77, 0.32, 0.15, 0.10, 0.16, 0.18, 0.21, 0.27, 0.30, 0.32, 0.44, 0.42]
Event Rate: [0.78, 0.32, 0.15, 0.10, 0.16, 0.18, 0.21, 0.27, 0.29, 0.32, 0.43, 0.42]
Event Rate: [0.78, 0.31, 0.15, 0.10, 0.16, 0.19, 0.21, 0.27, 0.30, 0.32, 0.45, 0.42]
Event Rate: [0.83, 0.37, 0.18, 0.12, 0.18, 0.20, 0.23, 0.30, 0.34, 0.37, 0.47, 0.42]
Event Rate: [0.74, 0.28, 0.13, 0.09, 0.14, 0.16, 0.18, 0.25, 0.28, 0.30, 0.44, 0.42]
Event Rate: [0.83, 0.37, 0.18, 0.12, 0.19, 0.21, 0.24, 0.31, 0.35, 0.37, 0.48, 0.42]
Event Rate: [0.82, 0.37, 0.19, 0.13, 0.19, 0.21, 0.24, 0.30, 0.34, 0.36, 0.47, 0.42]
Event Rate: [0.78, 0.32, 0.15, 0.10, 0.16, 0.18, 0.20, 0.26, 0.29, 0.32, 0.46, 0.42]
Event Rate: [0.82, 0.37, 0.18, 0.12, 0.19, 0.21, 0.24, 0.31, 0.34, 0.37, 0.47, 0.42]
Event Rate: [0.84, 0.40, 0.20, 0.14, 0.21, 0.23, 0.26, 0.33, 0.36, 0.38, 0.47, 0.42]
Event Rate: [0.83, 0.39, 0.19, 0.13, 0.21, 0.23, 0.26, 0.34, 0.37, 0.39, 0.47, 0.43]
Event Rate: [0.80, 0.35, 0.17, 0.11, 0.18, 0.20, 0.23, 0.30, 0.33, 0.35, 0.47, 0.43]
Event Rate: [0.72, 0.25, 0.12, 0.08, 0.13, 0.15, 0.17, 0.23, 0.26, 0.27, 0.43, 0.43]
Event Rate: [0.76, 0.30, 0.14, 0.10, 0.16, 0.18, 0.19, 0.25, 0.28, 0.29, 0.45, 0.43]
Event Rate: [0.78, 0.32, 0.16, 0.11, 0.17, 0.19, 0.21, 0.27, 0.31, 0.32, 0.45, 0.43]
Event Rate: [0.78, 0.31, 0.14, 0.10, 0.16, 0.18, 0.20, 0.27, 0.30, 0.32, 0.44, 0.43]
Event Rate: [0.77, 0.32, 0.16, 0.11, 0.17, 0.19, 0.21, 0.28, 0.31, 0.32, 0.43, 0.43]
Event Rate: [0.77, 0.30, 0.14, 0.09, 0.15, 0.17, 0.19, 0.26, 0.29, 0.31, 0.45, 0.43]
Event Rate: [0.81, 0.36, 0.18, 0.13, 0.20, 0.22, 0.24, 0.31, 0.34, 0.35, 0.47, 0.43]
Event Rate: [0.77, 0.30, 0.14, 0.09, 0.14, 0.16, 0.18, 0.24, 0.27, 0.30, 0.40, 0.43]
Event Rate: [0.84, 0.37, 0.18, 0.12, 0.19, 0.22, 0.24, 0.32, 0.35, 0.37, 0.48, 0.43]
Event Rate: [0.81, 0.36, 0.17, 0.12, 0.19, 0.21, 0.23, 0.29, 0.33, 0.34, 0.46, 0.42]
Event Rate: [0.79, 0.34, 0.16, 0.11, 0.18, 0.20, 0.23, 0.29, 0.33, 0.34, 0.46, 0.43]
Event Rate: [0.82, 0.37, 0.18, 0.13, 0.19, 0.22, 0.24, 0.31, 0.35, 0.36, 0.47, 0.42]
Event Rate: [0.78, 0.33, 0.15, 0.10, 0.16, 0.19, 0.21, 0.28, 0.31, 0.33, 0.47, 0.43]
Event Rate: [0.79, 0.33, 0.16, 0.11, 0.18, 0.20, 0.23, 0.29, 0.32, 0.32, 0.46, 0.43]
Event Rate: [0.82, 0.37, 0.18, 0.13, 0.20, 0.22, 0.24, 0.31, 0.34, 0.35, 0.47, 0.43]
Event Rate: [0.81, 0.36, 0.18, 0.13, 0.20, 0.23, 0.25, 0.31, 0.34, 0.35, 0.47, 0.43]
Event Rate: [0.76, 0.32, 0.16, 0.12, 0.18, 0.20, 0.22, 0.29, 0.32, 0.32, 0.45, 0.43]
Event Rate: [0.71, 0.24, 0.11, 0.08, 0.12, 0.13, 0.15, 0.19, 0.21, 0.22, 0.35, 0.43]
Event Rate: [0.75, 0.30, 0.14, 0.10, 0.15, 0.17, 0.19, 0.25, 0.27, 0.29, 0.42, 0.43]
Event Rate: [0.76, 0.31, 0.15, 0.11, 0.17, 0.19, 0.21, 0.26, 0.29, 0.30, 0.42, 0.43]
Event Rate: [0.85, 0.40, 0.20, 0.14, 0.21, 0.24, 0.27, 0.34, 0.38, 0.40, 0.48, 0.43]
Event Rate: [0.80, 0.35, 0.18, 0.13, 0.20, 0.21, 0.24, 0.30, 0.33, 0.33, 0.46, 0.43]
Event Rate: [0.79, 0.35, 0.17, 0.11, 0.17, 0.19, 0.22, 0.28, 0.31, 0.33, 0.45, 0.43]
Event Rate: [0.80, 0.35, 0.18, 0.13, 0.20, 0.21, 0.24, 0.30, 0.33, 0.34, 0.46, 0.43]
Event Rate: [0.80, 0.35, 0.17, 0.12, 0.19, 0.21, 0.23, 0.30, 0.33, 0.35, 0.47, 0.43]
Event Rate: [0.83, 0.40, 0.20, 0.14, 0.21, 0.23, 0.27, 0.34, 0.38, 0.39, 0.47, 0.43]
Event Rate: [0.79, 0.34, 0.17, 0.12, 0.19, 0.21, 0.24, 0.30, 0.33, 0.34, 0.46, 0.43]
Event Rate: [0.77, 0.32, 0.16, 0.11, 0.19, 0.21, 0.23, 0.30, 0.33, 0.34, 0.47, 0.43]
Event Rate: [0.74, 0.29, 0.14, 0.10, 0.16, 0.18, 0.20, 0.25, 0.28, 0.29, 0.42, 0.43]
Event Rate: [0.76, 0.30, 0.14, 0.10, 0.15, 0.17, 0.19, 0.25, 0.28, 0.30, 0.41, 0.43]
Event Rate: [0.79, 0.34, 0.16, 0.11, 0.18, 0.21, 0.23, 0.30, 0.33, 0.35, 0.46, 0.43]
Event Rate: [0.83, 0.38, 0.18, 0.13, 0.20, 0.23, 0.26, 0.33, 0.36, 0.38, 0.48, 0.43]
Event Rate: [0.84, 0.39, 0.20, 0.14, 0.22, 0.24, 0.27, 0.34, 0.37, 0.39, 0.47, 0.43]
Event Rate: [0.77, 0.33, 0.16, 0.12, 0.18, 0.20, 0.22, 0.28, 0.31, 0.32, 0.45, 0.43]
Event Rate: [0.77, 0.32, 0.15, 0.11, 0.17, 0.19, 0.22, 0.29, 0.32, 0.34, 0.43, 0.43]
Event Rate: [0.77, 0.31, 0.14, 0.10, 0.16, 0.18, 0.20, 0.27, 0.30, 0.32, 0.45, 0.43]
Event Rate: [0.82, 0.37, 0.18, 0.13, 0.20, 0.23, 0.25, 0.32, 0.36, 0.37, 0.47, 0.43]
Event Rate: [0.82, 0.34, 0.17, 0.12, 0.19, 0.21, 0.24, 0.31, 0.33, 0.35, 0.48, 0.43]
Event Rate: [0.78, 0.33, 0.16, 0.12, 0.18, 0.20, 0.22, 0.28, 0.31, 0.32, 0.45, 0.43]
Event Rate: [0.80, 0.36, 0.17, 0.12, 0.19, 0.21, 0.24, 0.30, 0.33, 0.35, 0.45, 0.43]
Event Rate: [0.79, 0.34, 0.16, 0.11, 0.18, 0.20, 0.23, 0.29, 0.32, 0.34, 0.45, 0.43]
Event Rate: [0.69, 0.23, 0.10, 0.07, 0.12, 0.14, 0.15, 0.20, 0.23, 0.24, 0.41, 0.43]
Event Rate: [0.81, 0.36, 0.17, 0.12, 0.19, 0.21, 0.24, 0.31, 0.34, 0.36, 0.47, 0.43]
Event Rate: [0.86, 0.42, 0.20, 0.14, 0.22, 0.25, 0.28, 0.35, 0.39, 0.41, 0.48, 0.42]
Event Rate: [0.80, 0.36, 0.16, 0.11, 0.17, 0.20, 0.23, 0.30, 0.34, 0.37, 0.47, 0.42]
Event Rate: [0.84, 0.37, 0.18, 0.13, 0.20, 0.23, 0.25, 0.32, 0.35, 0.37, 0.48, 0.43]
Event Rate: [0.73, 0.28, 0.13, 0.10, 0.16, 0.18, 0.20, 0.26, 0.29, 0.30, 0.43, 0.43]
Event Rate: [0.80, 0.34, 0.15, 0.11, 0.18, 0.20, 0.22, 0.29, 0.32, 0.34, 0.47, 0.43]
Event Rate: [0.82, 0.36, 0.17, 0.12, 0.19, 0.22, 0.24, 0.32, 0.35, 0.38, 0.46, 0.42]
Event Rate: [0.83, 0.36, 0.19, 0.13, 0.21, 0.23, 0.25, 0.31, 0.34, 0.35, 0.45, 0.42]
Event Rate: [0.76, 0.30, 0.14, 0.10, 0.16, 0.18, 0.21, 0.27, 0.30, 0.32, 0.44, 0.43]
Event Rate: [0.81, 0.36, 0.17, 0.12, 0.19, 0.22, 0.25, 0.32, 0.35, 0.38, 0.48, 0.42]
Event Rate: [0.80, 0.34, 0.16, 0.11, 0.18, 0.20, 0.22, 0.29, 0.32, 0.34, 0.42, 0.42]
Event Rate: [0.77, 0.33, 0.16, 0.12, 0.19, 0.21, 0.23, 0.29, 0.32, 0.32, 0.43, 0.42]
Event Rate: [0.76, 0.33, 0.15, 0.11, 0.17, 0.20, 0.22, 0.29, 0.32, 0.35, 0.47, 0.43]
Event Rate: [0.83, 0.38, 0.18, 0.12, 0.19, 0.21, 0.24, 0.32, 0.35, 0.38, 0.48, 0.42]
Event Rate: [0.82, 0.34, 0.16, 0.12, 0.19, 0.21, 0.23, 0.29, 0.32, 0.34, 0.45, 0.42]
Event Rate: [0.84, 0.40, 0.19, 0.14, 0.21, 0.23, 0.27, 0.34, 0.37, 0.39, 0.48, 0.42]
Event Rate: [0.83, 0.39, 0.19, 0.14, 0.21, 0.24, 0.27, 0.34, 0.37, 0.39, 0.47, 0.42]
Event Rate: [0.83, 0.40, 0.19, 0.13, 0.21, 0.24, 0.27, 0.35, 0.38, 0.41, 0.48, 0.42]
Event Rate: [0.80, 0.36, 0.17, 0.12, 0.20, 0.22, 0.25, 0.31, 0.34, 0.36, 0.47, 0.42]
Event Rate: [0.75, 0.27, 0.13, 0.10, 0.15, 0.17, 0.19, 0.24, 0.26, 0.27, 0.40, 0.42]
Event Rate: [0.81, 0.35, 0.17, 0.12, 0.19, 0.21, 0.24, 0.30, 0.33, 0.35, 0.45, 0.42]
Event Rate: [0.75, 0.30, 0.15, 0.11, 0.17, 0.19, 0.21, 0.26, 0.29, 0.30, 0.44, 0.42]
Event Rate: [0.82, 0.37, 0.18, 0.13, 0.20, 0.23, 0.26, 0.32, 0.35, 0.37, 0.47, 0.42]
Event Rate: [0.82, 0.35, 0.17, 0.13, 0.20, 0.23, 0.25, 0.32, 0.35, 0.37, 0.47, 0.42]
Event Rate: [0.81, 0.37, 0.17, 0.12, 0.19, 0.21, 0.24, 0.31, 0.34, 0.37, 0.46, 0.42]
Event Rate: [0.80, 0.34, 0.16, 0.12, 0.19, 0.22, 0.24, 0.31, 0.34, 0.35, 0.47, 0.42]
Event Rate: [0.78, 0.33, 0.16, 0.12, 0.19, 0.21, 0.23, 0.30, 0.32, 0.35, 0.45, 0.42]
Event Rate: [0.79, 0.34, 0.17, 0.13, 0.20, 0.22, 0.24, 0.30, 0.33, 0.34, 0.46, 0.42]
Event Rate: [0.73, 0.31, 0.15, 0.11, 0.17, 0.19, 0.21, 0.27, 0.29, 0.31, 0.42, 0.42]
Event Rate: [0.82, 0.38, 0.19, 0.14, 0.22, 0.24, 0.26, 0.33, 0.36, 0.39, 0.48, 0.42]
Event Rate: [0.82, 0.38, 0.19, 0.14, 0.22, 0.24, 0.26, 0.33, 0.36, 0.37, 0.46, 0.42]
Event Rate: [0.72, 0.26, 0.13, 0.09, 0.15, 0.17, 0.18, 0.24, 0.26, 0.27, 0.43, 0.42]
Event Rate: [0.83, 0.38, 0.19, 0.14, 0.22, 0.23, 0.26, 0.33, 0.36, 0.38, 0.47, 0.42]
Event Rate: [0.78, 0.32, 0.16, 0.12, 0.19, 0.20, 0.22, 0.28, 0.31, 0.33, 0.46, 0.42]
Event Rate: [0.82, 0.39, 0.19, 0.15, 0.22, 0.25, 0.28, 0.34, 0.37, 0.39, 0.46, 0.42]
Event Rate: [0.75, 0.28, 0.14, 0.10, 0.16, 0.17, 0.19, 0.24, 0.26, 0.28, 0.39, 0.42]
Event Rate: [0.77, 0.33, 0.15, 0.11, 0.18, 0.20, 0.23, 0.29, 0.31, 0.35, 0.44, 0.42]
Event Rate: [0.81, 0.38, 0.19, 0.14, 0.21, 0.25, 0.28, 0.35, 0.37, 0.41, 0.47, 0.41]
Event Rate: [0.80, 0.35, 0.17, 0.13, 0.20, 0.23, 0.25, 0.32, 0.34, 0.37, 0.47, 0.42]
Event Rate: [0.79, 0.34, 0.17, 0.13, 0.20, 0.22, 0.24, 0.30, 0.33, 0.35, 0.44, 0.42]
Event Rate: [0.80, 0.35, 0.17, 0.13, 0.20, 0.23, 0.25, 0.32, 0.34, 0.37, 0.45, 0.42]
Event Rate: [0.78, 0.33, 0.16, 0.12, 0.19, 0.22, 0.24, 0.31, 0.33, 0.35, 0.46, 0.42]
Event Rate: [0.81, 0.35, 0.16, 0.12, 0.20, 0.23, 0.26, 0.33, 0.35, 0.39, 0.47, 0.41]
Event Rate: [0.78, 0.32, 0.15, 0.11, 0.18, 0.20, 0.22, 0.28, 0.31, 0.33, 0.44, 0.41]
Event Rate: [0.79, 0.36, 0.17, 0.13, 0.21, 0.23, 0.25, 0.31, 0.34, 0.36, 0.45, 0.42]
Event Rate: [0.69, 0.25, 0.11, 0.09, 0.14, 0.15, 0.17, 0.22, 0.24, 0.25, 0.40, 0.42]
Event Rate: [0.80, 0.37, 0.17, 0.13, 0.21, 0.24, 0.27, 0.33, 0.36, 0.36, 0.47, 0.41]
Event Rate: [0.76, 0.31, 0.14, 0.11, 0.18, 0.20, 0.22, 0.28, 0.30, 0.31, 0.45, 0.41]
Event Rate: [0.74, 0.31, 0.15, 0.12, 0.18, 0.20, 0.22, 0.27, 0.29, 0.29, 0.42, 0.41]
Event Rate: [0.80, 0.35, 0.15, 0.12, 0.19, 0.21, 0.24, 0.30, 0.33, 0.34, 0.46, 0.41]
Event Rate: [0.75, 0.29, 0.13, 0.10, 0.16, 0.19, 0.21, 0.26, 0.28, 0.29, 0.44, 0.41]
Event Rate: [0.84, 0.38, 0.18, 0.14, 0.23, 0.25, 0.27, 0.34, 0.37, 0.37, 0.47, 0.41]
Event Rate: [0.80, 0.35, 0.16, 0.13, 0.21, 0.23, 0.26, 0.31, 0.34, 0.34, 0.46, 0.41]
Event Rate: [0.79, 0.32, 0.14, 0.11, 0.17, 0.20, 0.22, 0.28, 0.30, 0.30, 0.43, 0.41]
Event Rate: [0.84, 0.40, 0.18, 0.14, 0.21, 0.24, 0.28, 0.35, 0.38, 0.39, 0.47, 0.41]
Event Rate: [0.80, 0.35, 0.16, 0.12, 0.20, 0.22, 0.24, 0.30, 0.32, 0.33, 0.47, 0.41]
Event Rate: [0.77, 0.33, 0.15, 0.12, 0.19, 0.21, 0.24, 0.32, 0.34, 0.37, 0.43, 0.41]
Event Rate: [0.81, 0.38, 0.18, 0.14, 0.22, 0.24, 0.28, 0.36, 0.38, 0.42, 0.47, 0.41]
Event Rate: [0.79, 0.35, 0.16, 0.12, 0.20, 0.22, 0.25, 0.33, 0.35, 0.38, 0.45, 0.41]
Event Rate: [0.77, 0.32, 0.15, 0.11, 0.18, 0.20, 0.23, 0.30, 0.31, 0.35, 0.43, 0.41]
Event Rate: [0.77, 0.35, 0.16, 0.13, 0.21, 0.22, 0.25, 0.32, 0.34, 0.37, 0.45, 0.41]
Event Rate: [0.77, 0.32, 0.14, 0.11, 0.17, 0.19, 0.22, 0.30, 0.31, 0.35, 0.45, 0.41]
Event Rate: [0.80, 0.35, 0.16, 0.13, 0.21, 0.23, 0.26, 0.35, 0.37, 0.41, 0.46, 0.41]
Event Rate: [0.78, 0.35, 0.16, 0.12, 0.20, 0.22, 0.25, 0.33, 0.35, 0.39, 0.46, 0.41]
Event Rate: [0.75, 0.31, 0.13, 0.11, 0.17, 0.19, 0.22, 0.30, 0.32, 0.35, 0.44, 0.41]
Event Rate: [0.79, 0.35, 0.16, 0.12, 0.20, 0.22, 0.25, 0.33, 0.35, 0.39, 0.47, 0.41]
Event Rate: [0.81, 0.38, 0.18, 0.14, 0.23, 0.24, 0.28, 0.34, 0.35, 0.36, 0.46, 0.42]
Event Rate: [0.78, 0.35, 0.16, 0.13, 0.21, 0.22, 0.25, 0.31, 0.32, 0.33, 0.45, 0.42]
Event Rate: [0.82, 0.39, 0.17, 0.14, 0.22, 0.24, 0.28, 0.35, 0.37, 0.38, 0.47, 0.42]
Event Rate: [0.79, 0.37, 0.17, 0.14, 0.22, 0.23, 0.27, 0.33, 0.34, 0.35, 0.45, 0.42]
Event Rate: [0.79, 0.35, 0.16, 0.13, 0.20, 0.21, 0.25, 0.30, 0.31, 0.32, 0.43, 0.42]
Event Rate: [0.76, 0.32, 0.14, 0.11, 0.18, 0.20, 0.23, 0.29, 0.30, 0.31, 0.45, 0.42]
Event Rate: [0.80, 0.36, 0.16, 0.13, 0.20, 0.21, 0.25, 0.31, 0.33, 0.34, 0.45, 0.42]
Event Rate: [0.79, 0.36, 0.16, 0.13, 0.20, 0.22, 0.26, 0.32, 0.34, 0.35, 0.44, 0.42]
Event Rate: [0.78, 0.34, 0.14, 0.11, 0.18, 0.20, 0.23, 0.29, 0.30, 0.31, 0.45, 0.41]
Event Rate: [0.83, 0.40, 0.19, 0.15, 0.24, 0.25, 0.29, 0.35, 0.36, 0.37, 0.47, 0.42]
Event Rate: [0.78, 0.33, 0.14, 0.11, 0.19, 0.20, 0.25, 0.32, 0.34, 0.36, 0.45, 0.43]
Event Rate: [0.83, 0.38, 0.16, 0.12, 0.21, 0.22, 0.27, 0.35, 0.37, 0.39, 0.44, 0.43]
Event Rate: [0.82, 0.38, 0.15, 0.12, 0.20, 0.22, 0.27, 0.35, 0.38, 0.41, 0.47, 0.43]
Event Rate: [0.77, 0.31, 0.12, 0.09, 0.16, 0.17, 0.21, 0.28, 0.30, 0.33, 0.46, 0.43]
Event Rate: [0.84, 0.40, 0.17, 0.13, 0.22, 0.24, 0.29, 0.38, 0.40, 0.43, 0.48, 0.43]
Event Rate: [0.78, 0.33, 0.13, 0.10, 0.17, 0.18, 0.23, 0.30, 0.32, 0.35, 0.43, 0.43]
Event Rate: [0.80, 0.36, 0.16, 0.12, 0.21, 0.22, 0.27, 0.34, 0.36, 0.38, 0.45, 0.43]
Event Rate: [0.75, 0.30, 0.12, 0.10, 0.16, 0.17, 0.21, 0.28, 0.29, 0.31, 0.44, 0.43]
Event Rate: [0.76, 0.31, 0.13, 0.10, 0.18, 0.19, 0.23, 0.30, 0.32, 0.34, 0.43, 0.43]
Event Rate: [0.79, 0.35, 0.15, 0.12, 0.20, 0.22, 0.27, 0.35, 0.37, 0.39, 0.46, 0.43]
Event Rate: [0.81, 0.38, 0.16, 0.13, 0.21, 0.22, 0.26, 0.31, 0.33, 0.35, 0.44, 0.42]
Event Rate: [0.84, 0.44, 0.18, 0.14, 0.24, 0.26, 0.30, 0.37, 0.38, 0.42, 0.47, 0.42]
Event Rate: [0.78, 0.36, 0.14, 0.11, 0.19, 0.22, 0.25, 0.31, 0.33, 0.35, 0.46, 0.42]
Event Rate: [0.81, 0.39, 0.16, 0.13, 0.22, 0.23, 0.27, 0.33, 0.35, 0.38, 0.46, 0.42]
Event Rate: [0.77, 0.36, 0.15, 0.12, 0.20, 0.21, 0.25, 0.30, 0.32, 0.33, 0.41, 0.42]
Event Rate: [0.84, 0.43, 0.18, 0.14, 0.24, 0.26, 0.30, 0.36, 0.38, 0.41, 0.46, 0.42]
