Event Rate: [0.95, 0.41, 0.56, 0.45, 0.57, 0.56, 0.75, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.56, 0.45, 0.57, 0.56, 0.75, 0.60, 0.62, 0.77, 0.59, 0.57, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.55, 0.44, 0.56, 0.56, 0.75, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.45, 0.57, 0.56, 0.76, 0.61, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.55, 0.44, 0.57, 0.56, 0.75, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.44, 0.57, 0.56, 0.75, 0.61, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.55, 0.45, 0.57, 0.56, 0.76, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.56, 0.46, 0.57, 0.57, 0.77, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.57, 0.46, 0.58, 0.57, 0.77, 0.61, 0.63, 0.78, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.44, 0.57, 0.56, 0.76, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.56, 0.46, 0.57, 0.56, 0.76, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.45, 0.57, 0.57, 0.77, 0.61, 0.63, 0.77, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.57, 0.46, 0.58, 0.57, 0.77, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.56, 0.46, 0.57, 0.57, 0.76, 0.60, 0.63, 0.77, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.56, 0.46, 0.57, 0.57, 0.76, 0.60, 0.63, 0.77, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.44, 0.56, 0.56, 0.76, 0.60, 0.63, 0.77, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.58, 0.47, 0.58, 0.56, 0.77, 0.62, 0.64, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.57, 0.47, 0.58, 0.56, 0.77, 0.61, 0.64, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.57, 0.47, 0.57, 0.56, 0.76, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.57, 0.47, 0.58, 0.56, 0.76, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.57, 0.47, 0.58, 0.56, 0.77, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.43, 0.59, 0.48, 0.59, 0.56, 0.77, 0.62, 0.64, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.58, 0.47, 0.58, 0.56, 0.76, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.57, 0.46, 0.57, 0.55, 0.76, 0.61, 0.63, 0.77, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.57, 0.47, 0.58, 0.56, 0.76, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.58, 0.47, 0.58, 0.55, 0.76, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.95, 0.42, 0.56, 0.46, 0.58, 0.56, 0.76, 0.61, 0.61, 0.77, 0.58, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.57, 0.47, 0.59, 0.57, 0.77, 0.61, 0.62, 0.77, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.56, 0.47, 0.58, 0.56, 0.77, 0.61, 0.61, 0.77, 0.59, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.56, 0.46, 0.58, 0.56, 0.77, 0.61, 0.62, 0.77, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.56, 0.47, 0.58, 0.57, 0.77, 0.61, 0.62, 0.77, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.56, 0.47, 0.59, 0.57, 0.77, 0.61, 0.62, 0.77, 0.59, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.56, 0.47, 0.58, 0.57, 0.77, 0.61, 0.62, 0.77, 0.59, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.56, 0.47, 0.58, 0.56, 0.77, 0.61, 0.62, 0.77, 0.59, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.56, 0.47, 0.58, 0.56, 0.77, 0.61, 0.61, 0.77, 0.59, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.56, 0.47, 0.58, 0.57, 0.77, 0.61, 0.62, 0.77, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.57, 0.49, 0.58, 0.55, 0.76, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.57, 0.49, 0.58, 0.55, 0.76, 0.61, 0.62, 0.78, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.57, 0.49, 0.58, 0.55, 0.76, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.58, 0.50, 0.58, 0.55, 0.76, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.58, 0.50, 0.58, 0.56, 0.76, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.42, 0.57, 0.49, 0.58, 0.55, 0.76, 0.60, 0.62, 0.78, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.58, 0.49, 0.59, 0.56, 0.76, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.42, 0.56, 0.48, 0.58, 0.55, 0.75, 0.60, 0.62, 0.77, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.43, 0.58, 0.49, 0.58, 0.56, 0.76, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.42, 0.57, 0.49, 0.58, 0.55, 0.76, 0.60, 0.62, 0.77, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.46, 0.57, 0.57, 0.77, 0.61, 0.62, 0.77, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.46, 0.56, 0.57, 0.77, 0.61, 0.62, 0.77, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.47, 0.57, 0.58, 0.78, 0.61, 0.62, 0.78, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.47, 0.57, 0.58, 0.78, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.47, 0.57, 0.57, 0.77, 0.61, 0.62, 0.77, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.55, 0.46, 0.57, 0.57, 0.77, 0.61, 0.62, 0.77, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.47, 0.58, 0.58, 0.78, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.55, 0.46, 0.57, 0.57, 0.77, 0.61, 0.62, 0.77, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.56, 0.46, 0.57, 0.57, 0.77, 0.61, 0.62, 0.77, 0.58, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.40, 0.55, 0.46, 0.56, 0.57, 0.77, 0.60, 0.62, 0.77, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.53, 0.46, 0.56, 0.58, 0.78, 0.61, 0.62, 0.77, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.47, 0.57, 0.58, 0.79, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.43, 0.55, 0.47, 0.57, 0.58, 0.79, 0.61, 0.63, 0.78, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.47, 0.57, 0.58, 0.79, 0.61, 0.63, 0.78, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.47, 0.57, 0.58, 0.79, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.53, 0.46, 0.56, 0.58, 0.78, 0.60, 0.62, 0.77, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.47, 0.56, 0.58, 0.78, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.47, 0.57, 0.58, 0.79, 0.61, 0.62, 0.78, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.47, 0.57, 0.58, 0.79, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.54, 0.46, 0.56, 0.58, 0.78, 0.61, 0.62, 0.78, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.53, 0.47, 0.58, 0.59, 0.79, 0.63, 0.63, 0.78, 0.60, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.50, 0.45, 0.56, 0.57, 0.78, 0.62, 0.62, 0.77, 0.59, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.51, 0.46, 0.57, 0.58, 0.79, 0.63, 0.63, 0.78, 0.60, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.52, 0.47, 0.57, 0.58, 0.79, 0.63, 0.63, 0.78, 0.60, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.51, 0.47, 0.58, 0.59, 0.79, 0.63, 0.63, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.51, 0.46, 0.57, 0.58, 0.79, 0.63, 0.63, 0.78, 0.60, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.52, 0.47, 0.57, 0.58, 0.79, 0.63, 0.63, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.95, 0.42, 0.52, 0.47, 0.57, 0.58, 0.79, 0.63, 0.63, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.42, 0.52, 0.47, 0.58, 0.59, 0.79, 0.63, 0.63, 0.78, 0.60, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.51, 0.46, 0.57, 0.58, 0.79, 0.62, 0.63, 0.78, 0.59, 0.60, 0.50, 0.43]
Event Rate: [0.95, 0.44, 0.50, 0.45, 0.57, 0.56, 0.77, 0.60, 0.62, 0.78, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.51, 0.46, 0.57, 0.57, 0.78, 0.61, 0.63, 0.79, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.44, 0.50, 0.45, 0.57, 0.56, 0.77, 0.60, 0.62, 0.78, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.52, 0.47, 0.58, 0.57, 0.78, 0.61, 0.63, 0.79, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.51, 0.46, 0.57, 0.57, 0.78, 0.61, 0.63, 0.78, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.52, 0.46, 0.58, 0.57, 0.78, 0.61, 0.63, 0.79, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.47, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.51, 0.46, 0.57, 0.56, 0.78, 0.60, 0.62, 0.78, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.51, 0.46, 0.57, 0.56, 0.78, 0.61, 0.63, 0.78, 0.60, 0.60, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.51, 0.46, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.60, 0.59, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.59, 0.51, 0.59, 0.56, 0.78, 0.61, 0.63, 0.78, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.58, 0.50, 0.58, 0.55, 0.78, 0.60, 0.63, 0.78, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.57, 0.49, 0.58, 0.55, 0.78, 0.61, 0.63, 0.78, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.57, 0.50, 0.58, 0.55, 0.78, 0.60, 0.63, 0.78, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.57, 0.50, 0.58, 0.55, 0.78, 0.61, 0.63, 0.78, 0.59, 0.58, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.58, 0.50, 0.58, 0.55, 0.78, 0.60, 0.63, 0.78, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.45, 0.58, 0.50, 0.59, 0.55, 0.78, 0.61, 0.63, 0.78, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.44, 0.57, 0.49, 0.58, 0.55, 0.78, 0.61, 0.63, 0.78, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.95, 0.45, 0.58, 0.50, 0.58, 0.55, 0.78, 0.61, 0.63, 0.78, 0.59, 0.57, 0.50, 0.45]
Event Rate: [0.96, 0.44, 0.57, 0.50, 0.59, 0.55, 0.78, 0.61, 0.62, 0.78, 0.58, 0.57, 0.50, 0.46]
Event Rate: [0.96, 0.45, 0.55, 0.48, 0.59, 0.56, 0.79, 0.62, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.45, 0.55, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.44, 0.54, 0.47, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.44, 0.54, 0.47, 0.58, 0.56, 0.78, 0.61, 0.63, 0.78, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.47, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.44, 0.54, 0.47, 0.58, 0.56, 0.78, 0.61, 0.63, 0.78, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.54, 0.47, 0.58, 0.56, 0.79, 0.61, 0.63, 0.79, 0.61, 0.60, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.52, 0.47, 0.57, 0.56, 0.78, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.53, 0.48, 0.57, 0.56, 0.78, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.52, 0.47, 0.57, 0.56, 0.78, 0.60, 0.63, 0.77, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.47, 0.57, 0.56, 0.78, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.53, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.53, 0.48, 0.58, 0.56, 0.78, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.47, 0.53, 0.48, 0.58, 0.56, 0.79, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.53, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.54, 0.48, 0.58, 0.56, 0.79, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.47, 0.53, 0.48, 0.57, 0.56, 0.78, 0.60, 0.63, 0.78, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.48, 0.58, 0.56, 0.79, 0.62, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.95, 0.45, 0.52, 0.47, 0.57, 0.55, 0.78, 0.61, 0.62, 0.77, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.58, 0.56, 0.79, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.58, 0.56, 0.79, 0.61, 0.62, 0.78, 0.59, 0.59, 0.50, 0.43]
Event Rate: [0.95, 0.46, 0.53, 0.48, 0.58, 0.56, 0.78, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.58, 0.56, 0.79, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.45, 0.53, 0.47, 0.57, 0.56, 0.78, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.58, 0.56, 0.79, 0.62, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.58, 0.56, 0.79, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.57, 0.56, 0.78, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.96, 0.47, 0.53, 0.50, 0.58, 0.56, 0.79, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.52, 0.49, 0.58, 0.56, 0.79, 0.61, 0.62, 0.78, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.48, 0.58, 0.56, 0.79, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.48, 0.58, 0.56, 0.79, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.48, 0.58, 0.56, 0.79, 0.60, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.49, 0.58, 0.56, 0.79, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.49, 0.58, 0.56, 0.79, 0.61, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.52, 0.48, 0.58, 0.56, 0.79, 0.60, 0.63, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.49, 0.58, 0.56, 0.79, 0.61, 0.63, 0.78, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.52, 0.49, 0.58, 0.56, 0.79, 0.60, 0.62, 0.78, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.48, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.49, 0.58, 0.57, 0.80, 0.62, 0.63, 0.79, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.54, 0.49, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.49, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.57, 0.57, 0.79, 0.61, 0.63, 0.79, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.48, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.49, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.49, 0.58, 0.57, 0.79, 0.61, 0.63, 0.79, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.47, 0.55, 0.50, 0.58, 0.57, 0.80, 0.61, 0.63, 0.79, 0.60, 0.58, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.53, 0.48, 0.57, 0.56, 0.79, 0.60, 0.63, 0.78, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.51, 0.48, 0.57, 0.57, 0.79, 0.61, 0.64, 0.79, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.51, 0.48, 0.57, 0.57, 0.80, 0.61, 0.64, 0.79, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.52, 0.48, 0.58, 0.58, 0.80, 0.61, 0.64, 0.80, 0.61, 0.60, 0.50, 0.41]
Event Rate: [0.95, 0.46, 0.51, 0.48, 0.57, 0.57, 0.79, 0.61, 0.64, 0.79, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.52, 0.48, 0.58, 0.58, 0.80, 0.61, 0.64, 0.80, 0.61, 0.61, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.51, 0.48, 0.57, 0.57, 0.79, 0.60, 0.64, 0.79, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.51, 0.48, 0.57, 0.57, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.46, 0.52, 0.49, 0.58, 0.58, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.47, 0.52, 0.49, 0.58, 0.58, 0.80, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.95, 0.45, 0.50, 0.47, 0.56, 0.57, 0.79, 0.60, 0.64, 0.79, 0.60, 0.60, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.54, 0.50, 0.58, 0.57, 0.80, 0.61, 0.63, 0.79, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.55, 0.51, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.46, 0.54, 0.51, 0.58, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.55, 0.51, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.54, 0.50, 0.58, 0.57, 0.79, 0.60, 0.63, 0.79, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.55, 0.51, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.55, 0.51, 0.58, 0.57, 0.80, 0.60, 0.63, 0.79, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.45, 0.53, 0.50, 0.58, 0.57, 0.80, 0.61, 0.63, 0.79, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.55, 0.51, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.55, 0.51, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.41]
Event Rate: [0.96, 0.45, 0.53, 0.50, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.50, 0.58, 0.57, 0.80, 0.60, 0.63, 0.80, 0.59, 0.58, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.54, 0.50, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.50, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.50, 0.58, 0.57, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.50, 0.59, 0.57, 0.80, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.44, 0.52, 0.49, 0.58, 0.57, 0.80, 0.60, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.49, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.49, 0.59, 0.58, 0.81, 0.62, 0.64, 0.80, 0.60, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.45, 0.53, 0.49, 0.59, 0.58, 0.81, 0.61, 0.64, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.95, 0.45, 0.52, 0.48, 0.58, 0.58, 0.80, 0.61, 0.63, 0.80, 0.60, 0.59, 0.50, 0.42]
Event Rate: [0.96, 0.46, 0.53, 0.50, 0.59, 0.58, 0.81, 0.61, 0.63, 0.80, 0.59, 0.59, 0.50, 0.42]
