Event Rate: [0.56, 0.18, 0.11, 0.11, 0.10, 0.12, 0.18, 0.22, 0.25, 0.24, 0.42, 0.44]
Event Rate: [0.62, 0.21, 0.13, 0.14, 0.13, 0.14, 0.21, 0.26, 0.29, 0.28, 0.47, 0.44]
Event Rate: [0.54, 0.18, 0.10, 0.11, 0.10, 0.12, 0.19, 0.23, 0.25, 0.24, 0.40, 0.45]
Event Rate: [0.64, 0.23, 0.14, 0.15, 0.13, 0.15, 0.23, 0.28, 0.30, 0.29, 0.46, 0.45]
Event Rate: [0.58, 0.21, 0.13, 0.13, 0.12, 0.13, 0.21, 0.25, 0.27, 0.26, 0.42, 0.45]
Event Rate: [0.72, 0.28, 0.17, 0.18, 0.16, 0.18, 0.27, 0.33, 0.35, 0.34, 0.47, 0.45]
Event Rate: [0.55, 0.19, 0.12, 0.13, 0.12, 0.13, 0.19, 0.23, 0.25, 0.25, 0.43, 0.45]
Event Rate: [0.57, 0.19, 0.12, 0.12, 0.11, 0.12, 0.19, 0.24, 0.26, 0.25, 0.44, 0.45]
Event Rate: [0.65, 0.24, 0.15, 0.15, 0.14, 0.15, 0.23, 0.28, 0.30, 0.28, 0.46, 0.45]
Event Rate: [0.73, 0.28, 0.17, 0.17, 0.15, 0.17, 0.26, 0.31, 0.33, 0.33, 0.47, 0.45]
Event Rate: [0.58, 0.20, 0.13, 0.13, 0.11, 0.13, 0.20, 0.24, 0.26, 0.25, 0.41, 0.45]
Event Rate: [0.56, 0.17, 0.11, 0.11, 0.10, 0.11, 0.17, 0.20, 0.22, 0.22, 0.42, 0.45]
Event Rate: [0.66, 0.27, 0.17, 0.17, 0.14, 0.17, 0.25, 0.34, 0.35, 0.38, 0.48, 0.43]
Event Rate: [0.52, 0.22, 0.14, 0.14, 0.13, 0.14, 0.22, 0.29, 0.30, 0.32, 0.45, 0.43]
Event Rate: [0.53, 0.22, 0.13, 0.14, 0.12, 0.14, 0.22, 0.29, 0.30, 0.32, 0.45, 0.43]
Event Rate: [0.49, 0.20, 0.12, 0.12, 0.11, 0.13, 0.20, 0.27, 0.28, 0.30, 0.43, 0.43]
Event Rate: [0.55, 0.22, 0.13, 0.13, 0.12, 0.14, 0.21, 0.28, 0.29, 0.31, 0.45, 0.43]
Event Rate: [0.52, 0.21, 0.12, 0.13, 0.12, 0.13, 0.21, 0.29, 0.30, 0.31, 0.45, 0.43]
Event Rate: [0.63, 0.27, 0.17, 0.17, 0.15, 0.17, 0.26, 0.34, 0.35, 0.38, 0.46, 0.43]
Event Rate: [0.51, 0.20, 0.12, 0.12, 0.11, 0.13, 0.19, 0.26, 0.28, 0.30, 0.43, 0.43]
Event Rate: [0.53, 0.23, 0.14, 0.14, 0.13, 0.15, 0.22, 0.29, 0.30, 0.32, 0.44, 0.43]
Event Rate: [0.68, 0.29, 0.17, 0.17, 0.15, 0.17, 0.27, 0.36, 0.37, 0.39, 0.48, 0.43]
Event Rate: [0.53, 0.19, 0.11, 0.12, 0.11, 0.13, 0.19, 0.24, 0.25, 0.27, 0.40, 0.45]
Event Rate: [0.65, 0.25, 0.14, 0.16, 0.14, 0.16, 0.24, 0.31, 0.32, 0.34, 0.47, 0.45]
Event Rate: [0.65, 0.26, 0.16, 0.18, 0.16, 0.17, 0.25, 0.31, 0.31, 0.33, 0.46, 0.45]
Event Rate: [0.61, 0.21, 0.12, 0.13, 0.11, 0.14, 0.21, 0.27, 0.28, 0.31, 0.45, 0.44]
Event Rate: [0.62, 0.23, 0.13, 0.14, 0.12, 0.14, 0.21, 0.27, 0.28, 0.30, 0.43, 0.44]
Event Rate: [0.66, 0.25, 0.15, 0.15, 0.14, 0.16, 0.24, 0.30, 0.31, 0.33, 0.46, 0.44]
Event Rate: [0.62, 0.24, 0.14, 0.14, 0.13, 0.15, 0.22, 0.29, 0.30, 0.32, 0.45, 0.44]
Event Rate: [0.62, 0.23, 0.13, 0.14, 0.12, 0.14, 0.22, 0.27, 0.28, 0.30, 0.46, 0.44]
Event Rate: [0.72, 0.29, 0.18, 0.18, 0.16, 0.18, 0.27, 0.33, 0.34, 0.37, 0.48, 0.44]
Event Rate: [0.63, 0.24, 0.15, 0.16, 0.14, 0.16, 0.24, 0.31, 0.32, 0.33, 0.45, 0.45]
Event Rate: [0.67, 0.27, 0.15, 0.15, 0.13, 0.15, 0.24, 0.29, 0.30, 0.32, 0.45, 0.44]
Event Rate: [0.68, 0.26, 0.15, 0.15, 0.14, 0.16, 0.24, 0.30, 0.32, 0.33, 0.46, 0.44]
Event Rate: [0.61, 0.23, 0.13, 0.14, 0.12, 0.14, 0.22, 0.27, 0.28, 0.29, 0.46, 0.44]
Event Rate: [0.70, 0.28, 0.16, 0.16, 0.14, 0.16, 0.24, 0.30, 0.31, 0.33, 0.46, 0.45]
Event Rate: [0.61, 0.22, 0.12, 0.14, 0.12, 0.14, 0.21, 0.26, 0.28, 0.28, 0.45, 0.45]
Event Rate: [0.71, 0.28, 0.15, 0.15, 0.13, 0.15, 0.23, 0.29, 0.31, 0.33, 0.46, 0.45]
Event Rate: [0.54, 0.21, 0.11, 0.11, 0.10, 0.12, 0.18, 0.22, 0.22, 0.23, 0.40, 0.44]
Event Rate: [0.69, 0.28, 0.16, 0.16, 0.14, 0.16, 0.24, 0.30, 0.31, 0.33, 0.47, 0.44]
Event Rate: [0.57, 0.22, 0.12, 0.13, 0.12, 0.14, 0.20, 0.25, 0.26, 0.26, 0.42, 0.44]
Event Rate: [0.72, 0.27, 0.16, 0.16, 0.14, 0.15, 0.23, 0.29, 0.30, 0.32, 0.48, 0.45]
