Event Rate: [0.92, 0.43, 0.33, 0.29, 0.40, 0.46, 0.63, 0.54, 0.56, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.33, 0.29, 0.40, 0.46, 0.64, 0.54, 0.56, 0.72, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.91, 0.44, 0.32, 0.29, 0.40, 0.46, 0.62, 0.53, 0.55, 0.70, 0.56, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.32, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.32, 0.29, 0.40, 0.46, 0.63, 0.54, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.32, 0.29, 0.40, 0.46, 0.63, 0.54, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.31, 0.28, 0.39, 0.46, 0.62, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.33, 0.29, 0.41, 0.47, 0.64, 0.54, 0.56, 0.73, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.31, 0.28, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.31, 0.28, 0.40, 0.46, 0.62, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.44, 0.32, 0.29, 0.40, 0.46, 0.63, 0.54, 0.56, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.29, 0.40, 0.46, 0.63, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.31, 0.29, 0.41, 0.47, 0.63, 0.54, 0.56, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.45, 0.32, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.32, 0.29, 0.41, 0.47, 0.63, 0.54, 0.56, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.32, 0.29, 0.40, 0.46, 0.62, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.31, 0.29, 0.40, 0.46, 0.62, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.33, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.32, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.29, 0.40, 0.47, 0.63, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.29, 0.40, 0.47, 0.64, 0.54, 0.56, 0.72, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.32, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.28, 0.39, 0.46, 0.62, 0.52, 0.55, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.28, 0.39, 0.45, 0.62, 0.52, 0.54, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.41, 0.48, 0.65, 0.54, 0.56, 0.73, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.29, 0.40, 0.47, 0.63, 0.53, 0.56, 0.72, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.28, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.29, 0.40, 0.47, 0.64, 0.54, 0.56, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.31, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.30, 0.28, 0.39, 0.46, 0.62, 0.52, 0.55, 0.70, 0.56, 0.55, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.31, 0.28, 0.39, 0.46, 0.62, 0.53, 0.55, 0.70, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.31, 0.29, 0.40, 0.47, 0.64, 0.53, 0.56, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.29, 0.40, 0.46, 0.63, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.93, 0.44, 0.31, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.31, 0.29, 0.40, 0.46, 0.62, 0.53, 0.55, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.28, 0.40, 0.46, 0.62, 0.52, 0.55, 0.71, 0.57, 0.55, 0.50, 0.45]
Event Rate: [0.93, 0.44, 0.32, 0.30, 0.42, 0.48, 0.65, 0.54, 0.57, 0.73, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.31, 0.29, 0.40, 0.46, 0.63, 0.53, 0.56, 0.72, 0.57, 0.55, 0.50, 0.45]
Event Rate: [0.92, 0.44, 0.32, 0.30, 0.41, 0.47, 0.63, 0.54, 0.56, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.42, 0.47, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.31, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.57, 0.55, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.31, 0.30, 0.41, 0.47, 0.64, 0.53, 0.56, 0.72, 0.57, 0.55, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.65, 0.54, 0.57, 0.73, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.32, 0.31, 0.42, 0.48, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.31, 0.30, 0.41, 0.47, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.31, 0.31, 0.42, 0.48, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.32, 0.30, 0.42, 0.48, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.29, 0.40, 0.47, 0.62, 0.53, 0.56, 0.71, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.63, 0.54, 0.56, 0.72, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.32, 0.30, 0.42, 0.49, 0.64, 0.54, 0.57, 0.73, 0.59, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.43, 0.49, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.43, 0.31, 0.30, 0.42, 0.48, 0.64, 0.53, 0.56, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.31, 0.30, 0.42, 0.48, 0.64, 0.53, 0.56, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.93, 0.42, 0.32, 0.31, 0.43, 0.49, 0.65, 0.54, 0.57, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.30, 0.29, 0.42, 0.47, 0.63, 0.52, 0.55, 0.70, 0.57, 0.55, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.32, 0.30, 0.43, 0.48, 0.64, 0.54, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.43, 0.48, 0.64, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.43, 0.48, 0.64, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.30, 0.42, 0.48, 0.63, 0.53, 0.55, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.42, 0.48, 0.64, 0.53, 0.56, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.30, 0.29, 0.41, 0.47, 0.62, 0.52, 0.55, 0.70, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.30, 0.29, 0.42, 0.48, 0.63, 0.53, 0.56, 0.71, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.30, 0.43, 0.49, 0.64, 0.53, 0.56, 0.72, 0.57, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.43, 0.49, 0.65, 0.54, 0.57, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.31, 0.29, 0.42, 0.49, 0.64, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.29, 0.29, 0.41, 0.48, 0.63, 0.53, 0.55, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.43, 0.49, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.31, 0.30, 0.42, 0.48, 0.64, 0.53, 0.56, 0.73, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.30, 0.29, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.41, 0.48, 0.63, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.91, 0.42, 0.30, 0.30, 0.43, 0.49, 0.64, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.29, 0.42, 0.48, 0.64, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.91, 0.41, 0.29, 0.29, 0.42, 0.48, 0.63, 0.52, 0.56, 0.71, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.30, 0.29, 0.42, 0.48, 0.64, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.30, 0.44, 0.50, 0.66, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.29, 0.42, 0.48, 0.64, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.30, 0.29, 0.42, 0.48, 0.64, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.42, 0.48, 0.64, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.30, 0.30, 0.43, 0.49, 0.64, 0.53, 0.57, 0.73, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.91, 0.39, 0.28, 0.28, 0.41, 0.46, 0.61, 0.52, 0.55, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.29, 0.42, 0.47, 0.62, 0.52, 0.56, 0.72, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.30, 0.29, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.28, 0.42, 0.47, 0.62, 0.52, 0.56, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.28, 0.41, 0.47, 0.62, 0.52, 0.56, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.40, 0.28, 0.28, 0.41, 0.47, 0.62, 0.52, 0.56, 0.71, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.42, 0.48, 0.63, 0.53, 0.56, 0.73, 0.58, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.41, 0.47, 0.62, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.41, 0.29, 0.28, 0.41, 0.47, 0.62, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.41, 0.29, 0.28, 0.42, 0.47, 0.63, 0.53, 0.56, 0.72, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.28, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.29, 0.28, 0.42, 0.48, 0.64, 0.53, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.28, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.27, 0.41, 0.47, 0.62, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.28, 0.27, 0.41, 0.47, 0.63, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.29, 0.43, 0.49, 0.64, 0.54, 0.57, 0.72, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.40, 0.28, 0.28, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.29, 0.28, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.29, 0.28, 0.42, 0.48, 0.63, 0.53, 0.56, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.41, 0.29, 0.28, 0.42, 0.48, 0.64, 0.53, 0.57, 0.72, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.29, 0.28, 0.42, 0.48, 0.64, 0.53, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.42, 0.48, 0.64, 0.54, 0.57, 0.72, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.91, 0.41, 0.29, 0.28, 0.42, 0.48, 0.63, 0.53, 0.57, 0.72, 0.57, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.43, 0.49, 0.64, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.30, 0.29, 0.43, 0.49, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.31, 0.30, 0.44, 0.49, 0.65, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.30, 0.30, 0.43, 0.49, 0.65, 0.54, 0.57, 0.72, 0.58, 0.57, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.29, 0.29, 0.43, 0.48, 0.64, 0.53, 0.57, 0.72, 0.57, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.42, 0.30, 0.30, 0.43, 0.49, 0.64, 0.54, 0.57, 0.73, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.93, 0.43, 0.30, 0.30, 0.44, 0.50, 0.65, 0.54, 0.57, 0.73, 0.58, 0.56, 0.50, 0.45]
Event Rate: [0.92, 0.43, 0.31, 0.30, 0.44, 0.50, 0.65, 0.54, 0.58, 0.73, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.30, 0.30, 0.44, 0.49, 0.64, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.42, 0.29, 0.29, 0.43, 0.49, 0.63, 0.53, 0.57, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.28, 0.42, 0.48, 0.64, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.44, 0.49, 0.65, 0.54, 0.57, 0.73, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.41, 0.29, 0.29, 0.43, 0.49, 0.63, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.28, 0.42, 0.48, 0.63, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.91, 0.44, 0.29, 0.29, 0.43, 0.49, 0.63, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.93, 0.45, 0.30, 0.30, 0.44, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.43, 0.28, 0.29, 0.43, 0.48, 0.63, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.44]
Event Rate: [0.92, 0.45, 0.29, 0.30, 0.43, 0.49, 0.64, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.29, 0.29, 0.43, 0.49, 0.64, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.45, 0.30, 0.30, 0.45, 0.50, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.29, 0.30, 0.44, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.44, 0.30, 0.30, 0.44, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.28, 0.29, 0.43, 0.49, 0.64, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.29, 0.44, 0.50, 0.64, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.92, 0.42, 0.29, 0.30, 0.44, 0.50, 0.66, 0.55, 0.58, 0.74, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.41, 0.29, 0.30, 0.45, 0.50, 0.66, 0.55, 0.58, 0.74, 0.59, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.30, 0.44, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.29, 0.44, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.29, 0.44, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.29, 0.45, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.30, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.30, 0.44, 0.50, 0.64, 0.55, 0.57, 0.72, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.41, 0.29, 0.29, 0.44, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.41, 0.28, 0.29, 0.44, 0.49, 0.64, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.28, 0.30, 0.44, 0.50, 0.64, 0.55, 0.57, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.41, 0.27, 0.29, 0.43, 0.49, 0.64, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.29, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.29, 0.44, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.29, 0.29, 0.45, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.28, 0.29, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.28, 0.29, 0.44, 0.49, 0.64, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.93, 0.43, 0.29, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.28, 0.29, 0.44, 0.50, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.29, 0.44, 0.50, 0.64, 0.55, 0.57, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.45, 0.50, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.45, 0.51, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.91, 0.43, 0.29, 0.30, 0.45, 0.50, 0.66, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.45, 0.51, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.43, 0.28, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.93, 0.44, 0.29, 0.30, 0.46, 0.51, 0.66, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.44, 0.29, 0.30, 0.45, 0.50, 0.65, 0.55, 0.58, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.29, 0.30, 0.45, 0.50, 0.66, 0.56, 0.58, 0.73, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.28, 0.29, 0.44, 0.49, 0.64, 0.55, 0.57, 0.72, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.28, 0.29, 0.44, 0.49, 0.64, 0.55, 0.57, 0.72, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.42, 0.28, 0.30, 0.44, 0.49, 0.65, 0.55, 0.57, 0.73, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.43, 0.29, 0.30, 0.45, 0.51, 0.66, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.28, 0.30, 0.45, 0.50, 0.66, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.42, 0.28, 0.30, 0.45, 0.51, 0.66, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.41, 0.28, 0.30, 0.45, 0.50, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.31, 0.46, 0.51, 0.67, 0.56, 0.59, 0.75, 0.59, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.28, 0.30, 0.45, 0.50, 0.66, 0.55, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.28, 0.31, 0.45, 0.50, 0.66, 0.56, 0.58, 0.74, 0.58, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.42, 0.29, 0.31, 0.46, 0.50, 0.66, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.43, 0.29, 0.32, 0.46, 0.51, 0.67, 0.56, 0.58, 0.74, 0.58, 0.57, 0.50, 0.42]
