Event Rate: [0.90, 0.47, 0.34, 0.18, 0.21, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.33, 0.17, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.30, 0.15, 0.17, 0.21, 0.26, 0.32, 0.34, 0.39, 0.50, 0.46]
Event Rate: [0.89, 0.47, 0.34, 0.18, 0.21, 0.25, 0.31, 0.39, 0.41, 0.46, 0.50, 0.46]
Event Rate: [0.90, 0.47, 0.33, 0.17, 0.20, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.45]
Event Rate: [0.90, 0.47, 0.33, 0.18, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.32, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.87, 0.42, 0.30, 0.16, 0.18, 0.22, 0.28, 0.35, 0.37, 0.41, 0.50, 0.46]
Event Rate: [0.88, 0.46, 0.34, 0.18, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.32, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.41, 0.29, 0.15, 0.17, 0.21, 0.26, 0.33, 0.35, 0.40, 0.50, 0.45]
Event Rate: [0.87, 0.44, 0.32, 0.17, 0.20, 0.24, 0.30, 0.37, 0.39, 0.43, 0.50, 0.47]
Event Rate: [0.88, 0.42, 0.29, 0.14, 0.17, 0.20, 0.25, 0.32, 0.34, 0.39, 0.50, 0.46]
Event Rate: [0.87, 0.44, 0.31, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.47, 0.34, 0.18, 0.21, 0.26, 0.31, 0.39, 0.41, 0.46, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.32, 0.16, 0.19, 0.22, 0.27, 0.35, 0.37, 0.42, 0.49, 0.46]
Event Rate: [0.90, 0.44, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.34, 0.19, 0.23, 0.27, 0.33, 0.40, 0.43, 0.47, 0.50, 0.43]
Event Rate: [0.86, 0.44, 0.34, 0.19, 0.22, 0.27, 0.32, 0.40, 0.42, 0.47, 0.49, 0.43]
Event Rate: [0.88, 0.45, 0.34, 0.19, 0.23, 0.27, 0.33, 0.41, 0.43, 0.48, 0.50, 0.43]
Event Rate: [0.90, 0.48, 0.36, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.89, 0.45, 0.34, 0.19, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.49, 0.43]
Event Rate: [0.86, 0.42, 0.32, 0.19, 0.22, 0.27, 0.33, 0.40, 0.43, 0.47, 0.50, 0.44]
Event Rate: [0.87, 0.46, 0.35, 0.21, 0.24, 0.29, 0.35, 0.43, 0.45, 0.49, 0.49, 0.44]
Event Rate: [0.87, 0.42, 0.32, 0.18, 0.21, 0.25, 0.31, 0.38, 0.41, 0.45, 0.50, 0.43]
Event Rate: [0.89, 0.47, 0.36, 0.20, 0.24, 0.28, 0.34, 0.42, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.33, 0.19, 0.22, 0.27, 0.32, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.91, 0.49, 0.38, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.43]
Event Rate: [0.89, 0.45, 0.34, 0.19, 0.22, 0.27, 0.32, 0.40, 0.42, 0.47, 0.50, 0.43]
Event Rate: [0.86, 0.42, 0.33, 0.18, 0.21, 0.25, 0.30, 0.38, 0.40, 0.44, 0.50, 0.43]
Event Rate: [0.89, 0.46, 0.35, 0.20, 0.24, 0.28, 0.34, 0.43, 0.45, 0.50, 0.50, 0.43]
Event Rate: [0.90, 0.45, 0.34, 0.19, 0.22, 0.27, 0.33, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.89, 0.43, 0.33, 0.19, 0.22, 0.27, 0.32, 0.40, 0.43, 0.47, 0.50, 0.43]
Event Rate: [0.87, 0.43, 0.33, 0.19, 0.22, 0.26, 0.32, 0.40, 0.42, 0.46, 0.49, 0.43]
Event Rate: [0.90, 0.49, 0.36, 0.20, 0.24, 0.29, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.89, 0.43, 0.32, 0.18, 0.21, 0.25, 0.30, 0.38, 0.40, 0.44, 0.50, 0.43]
Event Rate: [0.88, 0.46, 0.36, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.87, 0.46, 0.36, 0.21, 0.25, 0.29, 0.36, 0.44, 0.46, 0.50, 0.49, 0.44]
Event Rate: [0.90, 0.48, 0.38, 0.21, 0.25, 0.29, 0.35, 0.43, 0.45, 0.49, 0.50, 0.42]
Event Rate: [0.89, 0.43, 0.33, 0.18, 0.22, 0.26, 0.32, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.90, 0.44, 0.34, 0.19, 0.22, 0.27, 0.32, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.88, 0.44, 0.34, 0.20, 0.23, 0.28, 0.35, 0.43, 0.45, 0.50, 0.49, 0.43]
Event Rate: [0.88, 0.45, 0.35, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.89, 0.42, 0.32, 0.18, 0.21, 0.26, 0.31, 0.39, 0.41, 0.45, 0.50, 0.43]
Event Rate: [0.88, 0.44, 0.33, 0.19, 0.22, 0.27, 0.32, 0.40, 0.43, 0.47, 0.50, 0.43]
Event Rate: [0.89, 0.43, 0.32, 0.17, 0.21, 0.25, 0.30, 0.38, 0.40, 0.44, 0.50, 0.42]
Event Rate: [0.88, 0.43, 0.34, 0.19, 0.22, 0.26, 0.32, 0.40, 0.42, 0.47, 0.50, 0.42]
Event Rate: [0.87, 0.43, 0.33, 0.18, 0.22, 0.26, 0.31, 0.39, 0.41, 0.45, 0.50, 0.43]
Event Rate: [0.91, 0.47, 0.37, 0.21, 0.25, 0.29, 0.36, 0.44, 0.46, 0.50, 0.50, 0.43]
Event Rate: [0.90, 0.45, 0.34, 0.18, 0.22, 0.26, 0.31, 0.39, 0.41, 0.46, 0.50, 0.42]
Event Rate: [0.86, 0.44, 0.34, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.47, 0.35, 0.20, 0.24, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.90, 0.45, 0.34, 0.19, 0.23, 0.27, 0.33, 0.41, 0.43, 0.47, 0.50, 0.42]
Event Rate: [0.88, 0.45, 0.35, 0.20, 0.24, 0.29, 0.35, 0.43, 0.45, 0.50, 0.49, 0.44]
Event Rate: [0.87, 0.43, 0.32, 0.18, 0.21, 0.26, 0.32, 0.40, 0.42, 0.47, 0.50, 0.43]
Event Rate: [0.90, 0.46, 0.35, 0.19, 0.23, 0.28, 0.33, 0.41, 0.43, 0.47, 0.50, 0.43]
Event Rate: [0.90, 0.43, 0.33, 0.18, 0.22, 0.26, 0.31, 0.39, 0.41, 0.45, 0.50, 0.43]
Event Rate: [0.89, 0.47, 0.36, 0.20, 0.24, 0.29, 0.35, 0.43, 0.45, 0.49, 0.50, 0.43]
Event Rate: [0.91, 0.48, 0.37, 0.21, 0.24, 0.29, 0.34, 0.42, 0.44, 0.48, 0.50, 0.42]
Event Rate: [0.88, 0.41, 0.32, 0.17, 0.21, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.43]
Event Rate: [0.90, 0.45, 0.34, 0.19, 0.23, 0.27, 0.33, 0.41, 0.43, 0.47, 0.49, 0.43]
Event Rate: [0.86, 0.40, 0.31, 0.17, 0.21, 0.25, 0.31, 0.38, 0.40, 0.44, 0.50, 0.43]
Event Rate: [0.87, 0.44, 0.34, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.49, 0.50, 0.43]
Event Rate: [0.90, 0.50, 0.38, 0.22, 0.26, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.43]
Event Rate: [0.89, 0.45, 0.34, 0.19, 0.22, 0.27, 0.33, 0.40, 0.42, 0.47, 0.50, 0.43]
Event Rate: [0.87, 0.42, 0.32, 0.18, 0.22, 0.26, 0.32, 0.39, 0.41, 0.46, 0.50, 0.43]
Event Rate: [0.86, 0.42, 0.32, 0.19, 0.22, 0.26, 0.32, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.90, 0.47, 0.36, 0.20, 0.24, 0.28, 0.34, 0.42, 0.44, 0.49, 0.50, 0.43]
Event Rate: [0.88, 0.43, 0.33, 0.18, 0.22, 0.26, 0.32, 0.39, 0.41, 0.46, 0.50, 0.43]
Event Rate: [0.89, 0.46, 0.35, 0.19, 0.23, 0.28, 0.33, 0.41, 0.43, 0.48, 0.50, 0.43]
Event Rate: [0.90, 0.46, 0.36, 0.20, 0.24, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.87, 0.44, 0.34, 0.19, 0.23, 0.27, 0.32, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.88, 0.43, 0.33, 0.18, 0.22, 0.26, 0.32, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.89, 0.45, 0.34, 0.19, 0.23, 0.28, 0.34, 0.41, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.89, 0.46, 0.35, 0.20, 0.24, 0.28, 0.34, 0.43, 0.45, 0.49, 0.50, 0.43]
Event Rate: [0.85, 0.43, 0.33, 0.18, 0.22, 0.26, 0.31, 0.39, 0.41, 0.46, 0.50, 0.43]
Event Rate: [0.89, 0.44, 0.34, 0.19, 0.23, 0.27, 0.33, 0.41, 0.43, 0.47, 0.49, 0.43]
Event Rate: [0.89, 0.45, 0.35, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.90, 0.48, 0.36, 0.20, 0.24, 0.29, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.89, 0.43, 0.33, 0.17, 0.21, 0.25, 0.30, 0.38, 0.40, 0.44, 0.50, 0.42]
Event Rate: [0.89, 0.43, 0.33, 0.18, 0.21, 0.26, 0.31, 0.39, 0.41, 0.46, 0.50, 0.43]
Event Rate: [0.89, 0.45, 0.36, 0.20, 0.24, 0.28, 0.34, 0.42, 0.44, 0.49, 0.50, 0.43]
Event Rate: [0.86, 0.41, 0.32, 0.18, 0.22, 0.26, 0.32, 0.39, 0.41, 0.46, 0.49, 0.44]
Event Rate: [0.89, 0.45, 0.34, 0.19, 0.22, 0.27, 0.33, 0.41, 0.43, 0.47, 0.50, 0.43]
Event Rate: [0.88, 0.46, 0.34, 0.19, 0.23, 0.27, 0.33, 0.41, 0.43, 0.48, 0.50, 0.43]
Event Rate: [0.88, 0.45, 0.35, 0.20, 0.24, 0.29, 0.35, 0.43, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.45, 0.34, 0.19, 0.22, 0.27, 0.33, 0.40, 0.43, 0.47, 0.50, 0.43]
Event Rate: [0.89, 0.46, 0.35, 0.20, 0.24, 0.28, 0.34, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.90, 0.47, 0.36, 0.20, 0.24, 0.28, 0.33, 0.41, 0.43, 0.48, 0.50, 0.43]
Event Rate: [0.86, 0.44, 0.34, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.49, 0.43]
Event Rate: [0.88, 0.41, 0.31, 0.17, 0.20, 0.24, 0.30, 0.37, 0.39, 0.44, 0.50, 0.43]
Event Rate: [0.85, 0.42, 0.32, 0.18, 0.22, 0.27, 0.33, 0.40, 0.42, 0.46, 0.50, 0.43]
Event Rate: [0.89, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.36, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.45, 0.36, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.90, 0.46, 0.36, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.50, 0.49, 0.44]
Event Rate: [0.89, 0.46, 0.35, 0.21, 0.25, 0.30, 0.35, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.34, 0.20, 0.24, 0.29, 0.35, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.47, 0.38, 0.23, 0.27, 0.32, 0.38, 0.46, 0.48, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.35, 0.20, 0.24, 0.29, 0.35, 0.43, 0.44, 0.49, 0.50, 0.44]
Event Rate: [0.90, 0.49, 0.39, 0.24, 0.28, 0.33, 0.40, 0.48, 0.49, 0.53, 0.50, 0.44]
Event Rate: [0.87, 0.43, 0.34, 0.20, 0.25, 0.30, 0.36, 0.43, 0.45, 0.48, 0.50, 0.44]
Event Rate: [0.90, 0.45, 0.36, 0.21, 0.25, 0.30, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.36, 0.21, 0.26, 0.31, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.48, 0.38, 0.22, 0.27, 0.32, 0.38, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.35, 0.21, 0.25, 0.30, 0.36, 0.44, 0.45, 0.49, 0.50, 0.45]
Event Rate: [0.90, 0.46, 0.37, 0.22, 0.27, 0.32, 0.38, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.41, 0.33, 0.19, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.36, 0.21, 0.26, 0.31, 0.37, 0.45, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.86, 0.45, 0.36, 0.22, 0.26, 0.31, 0.37, 0.45, 0.47, 0.50, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.33, 0.19, 0.23, 0.28, 0.34, 0.41, 0.43, 0.47, 0.50, 0.44]
Event Rate: [0.90, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.86, 0.43, 0.34, 0.20, 0.24, 0.29, 0.35, 0.42, 0.43, 0.48, 0.49, 0.45]
Event Rate: [0.89, 0.45, 0.36, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.45]
Event Rate: [0.89, 0.48, 0.39, 0.24, 0.28, 0.34, 0.40, 0.47, 0.49, 0.53, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.37, 0.22, 0.26, 0.31, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.87, 0.43, 0.33, 0.19, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.91, 0.50, 0.40, 0.24, 0.28, 0.33, 0.39, 0.46, 0.48, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.34, 0.20, 0.23, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.43]
Event Rate: [0.90, 0.47, 0.36, 0.21, 0.25, 0.31, 0.36, 0.44, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.33, 0.20, 0.23, 0.28, 0.34, 0.41, 0.43, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.35, 0.21, 0.25, 0.30, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.45, 0.36, 0.22, 0.26, 0.31, 0.37, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.90, 0.48, 0.38, 0.23, 0.27, 0.32, 0.38, 0.46, 0.48, 0.51, 0.50, 0.44]
Event Rate: [0.90, 0.46, 0.36, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.34, 0.20, 0.24, 0.29, 0.35, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.90, 0.50, 0.40, 0.24, 0.29, 0.34, 0.40, 0.47, 0.48, 0.52, 0.50, 0.44]
Event Rate: [0.90, 0.47, 0.37, 0.21, 0.26, 0.31, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.46, 0.36, 0.21, 0.25, 0.30, 0.36, 0.44, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.34, 0.20, 0.24, 0.29, 0.35, 0.42, 0.44, 0.47, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.34, 0.20, 0.24, 0.28, 0.34, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.88, 0.42, 0.33, 0.20, 0.24, 0.29, 0.35, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.90, 0.47, 0.37, 0.22, 0.27, 0.32, 0.38, 0.46, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.90, 0.48, 0.38, 0.23, 0.27, 0.32, 0.38, 0.46, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.90, 0.48, 0.38, 0.22, 0.27, 0.32, 0.38, 0.45, 0.47, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.34, 0.20, 0.24, 0.29, 0.35, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.87, 0.46, 0.37, 0.23, 0.27, 0.32, 0.38, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.35, 0.20, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.36, 0.21, 0.26, 0.31, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.88, 0.46, 0.37, 0.23, 0.27, 0.33, 0.39, 0.47, 0.49, 0.53, 0.50, 0.45]
Event Rate: [0.89, 0.46, 0.36, 0.22, 0.26, 0.31, 0.37, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.45, 0.35, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.90, 0.45, 0.37, 0.22, 0.26, 0.31, 0.37, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.87, 0.44, 0.35, 0.21, 0.26, 0.31, 0.37, 0.44, 0.46, 0.50, 0.50, 0.45]
Event Rate: [0.90, 0.46, 0.37, 0.22, 0.27, 0.32, 0.38, 0.46, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.43, 0.34, 0.20, 0.24, 0.29, 0.34, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.89, 0.46, 0.37, 0.22, 0.26, 0.32, 0.38, 0.46, 0.48, 0.51, 0.50, 0.44]
Event Rate: [0.88, 0.45, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.88, 0.41, 0.33, 0.19, 0.23, 0.28, 0.34, 0.41, 0.43, 0.47, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.90, 0.48, 0.37, 0.22, 0.26, 0.31, 0.38, 0.45, 0.47, 0.51, 0.50, 0.44]
Event Rate: [0.91, 0.46, 0.36, 0.21, 0.25, 0.30, 0.36, 0.43, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.90, 0.45, 0.36, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.49, 0.50, 0.44]
Event Rate: [0.90, 0.48, 0.38, 0.22, 0.27, 0.32, 0.38, 0.46, 0.48, 0.51, 0.50, 0.44]
Event Rate: [0.89, 0.45, 0.35, 0.21, 0.25, 0.30, 0.36, 0.44, 0.45, 0.49, 0.50, 0.44]
Event Rate: [0.90, 0.48, 0.37, 0.22, 0.26, 0.31, 0.37, 0.45, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.87, 0.44, 0.35, 0.21, 0.25, 0.30, 0.35, 0.42, 0.44, 0.48, 0.49, 0.44]
Event Rate: [0.89, 0.44, 0.34, 0.20, 0.24, 0.29, 0.35, 0.43, 0.45, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.34, 0.20, 0.24, 0.29, 0.35, 0.42, 0.44, 0.48, 0.50, 0.44]
Event Rate: [0.90, 0.47, 0.37, 0.21, 0.26, 0.31, 0.37, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.89, 0.46, 0.37, 0.23, 0.27, 0.32, 0.38, 0.46, 0.48, 0.52, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.35, 0.21, 0.25, 0.30, 0.36, 0.44, 0.46, 0.50, 0.50, 0.44]
Event Rate: [0.90, 0.49, 0.39, 0.23, 0.28, 0.33, 0.39, 0.46, 0.48, 0.51, 0.50, 0.44]
